1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.4828352705061567,1.1680007315904997,-0.4731134220939456,0.7552524710071913,1.2944311436691596,0.2367321867488129,0.8799152154984528,0,-1.072898111387441,0,-1.055071902977555,-0.1158875836598446,1.1042739868964917,-0.8752839783791895,0.4523103729994325
0.2688694762754672,-0.8027225289219029,-1.269645822365907,-0.19378656049871396,-1.2341652671566554,-0.2465807238782563,1.9835984393358643,1,-0.5972035998285133,1,0.11773119836713122,-0.16455132040141476,0.9149608571061594,-1.5740329985596608,-0.10408220411380596
-0.3613679410665474,-0.9643647238836606,0.9970003325462644,0.8204495673882891,-1.4131240303689885,-2.227259315542536,0.0595624358673439,1,-1.4850316509663508,1,1.5056297468992268,1.1107837904517492,0.0518275517637327,0.2626487445304829,0.2883053856480529
1.6384480165380668,0.5210936549056633,0.3816399098083653,-0.7841714747468369,-0.9463308948346476,-0.5769885520434,-0.18896415463254648,1,1.1562847214451968,1,0.5442796868124218,0.4631841744989663,0.3632957209230985,0.6976568776152062,1.479645074716135
-0.024880563755136472,0.5030368271402281,-0.3816033767961921,-0.4799334604544921,0.2334269852266596,0.7411163411123848,-0.4289923964261454,0,0.14836259111273545,1,-1.1343740893330665,0.8557371750041354,0.8556916664425751,0.07686555369574942,0.011125067883853873
1.6459555118010403,0.8956671091277433,1.4518549576408717,0.06917532763017796,0.11575610292131852,-0.949224061210682,-1.5044914615469445,1,1.3336253395260895,1,0.9588538502815313,-0.2469554624000112,0.07404603932647205,1.7892870014249285,-2.1339016015271954
1.95689221017414,-0.04718855724488562,0.8130177628897615,0.4543249909418712,-0.2416409125623225,1.363825403904645,0.013926122087037704,1,0.6339036117308782,1,1.8749637999720443,-0.5045093092713864,1.2171069865103297,0.008558325276136302,0.020506134608593712
-0.13029047289039267,-1.134554930968227,-1.3671513643893909,-0.5529449300903606,0.26379633873479313,-0.3983979778037877,0.4200448032043452,1,0.9815531006180293,1,0.09049969107705774,-2.0123577679899647,1.103067417244576,-0.4713777274675892,1.1077047335014674
0.4851687079497266,0.7782457911211976,-0.2690379867141846,-0.2742353064397579,-0.02994864165466749,-0.8584537649133133,0.4874716582231038,0,0.9728921622690524,1,0.1493140903425079,-0.2972072323166505,0.20112793046509286,-0.5853883065932092,-0.5662899570600202
0.6701562193505981,-0.1492698193454964,-0.6573210284887205,0.5331620043729504,-0.4783953455017692,-1.5383288008909612,-0.6634185775994866,0,-0.11955544571490152,1,0.4344173267411751,0.38084095724564654,-1.9286274331788045,-0.3342361043650569,-1.0678722854075156
-0.8938040274894792,0.4912591291884395,1.4846524185211265,0.5998029478758915,-0.33334157488572785,-0.7547504519117312,-0.3115845589224536,0,-0.3623831878546168,1,-0.1098322451261338,0.6834627441214827,-0.09499841124401877,-0.9931941672510232,-1.096582267425404
0.9588610949270024,0.010587145782320376,1.2668056453097678,0.6090499324315982,0.952246126604244,-2.1807722872727866,0.4685905993882034,0,0.1127031997032238,1,-0.3699785224471017,-1.8760166251521533,0.5827200053850107,1.7150500144696637,-0.13919316834017986
-0.218589627139348,-0.08722644733546292,1.876609500503855,-0.7623967626311634,-0.6716086529586197,-0.8506005100604049,2.2044954531754613,0,-1.2477488478416852,1,0.7089627023251164,-1.915853603934809,-1.3070860954312091,-0.4607665775166147,-0.3734484397774132
-0.7201875938560045,1.1256783858834665,-0.2712882160245638,-0.9219399067254032,1.167467890840542,-0.20373815136971246,-0.9283645478517416,1,-1.4786989317311603,1,-0.1396898120637151,0.03559370959148632,0.3644523478675821,0.7327160845073729,0.0696761005316295
1.9603420351318133,-1.2355007153477466,1.6356716866120364,-0.8243801450735488,0.8826261394566586,1.2739142607048597,-0.6654745625487213,1,-1.0176349719516755,1,1.0073257919188792,-1.5730782621012862,-0.8228501050923809,1.5898635899862457,-0.9105572415874272
1.3097508416973205,-0.8962245289440854,0.17109037644177585,-0.6063051936345997,1.060657409597406,-0.4747476093168253,-0.4152276408086407,0,0.7917892293554982,0,0.31422040562353376,0.4496760790351088,1.375854921260547,1.5504286196883537,0.2682517840621095
-0.8971609900894321,0.3049864762981277,1.2209666351860893,-1.6702296297081605,-0.6149089047151322,-0.793188556027851,1.6031204944255395,0,1.5404757847154855,0,-0.9320142283283382,-0.9072510224451442,0.17509029918676425,1.7785592307829838,-0.745606127852948
-0.39234776399188304,-1.0650036182853535,0.8260995132610108,-0.7728713452931038,-1.5162717615779553,-0.9029437700184028,1.879506468704028,0,-0.3516320108542651,0,-1.0074513132108454,0.8282393968860898,-0.8286476414850125,0.8195341709577629,-0.10113910985259288
-1.3338530136677325,1.0229871357583622,-0.4616718516700199,-0.439293132627156,-0.3495938272315252,0.9073382452236955,1.3449146299682022,1,0.2885051042300185,1,-0.19338896400343009,0.6190685341188621,2.1059225776372585,-0.26415371029929113,-2.305137759748922
-0.7356295115692368,1.0620429440019885,1.2753906226516876,-0.22635837119055546,0.3551322763656666,-0.2037815258517218,0.4528397623006814,0,0.7273652010104058,1,1.4485382464279863,1.275446936309213,0.6227305980199288,-1.0012097650090568,2.430745626695471
1.0766689644051894,2.0678119880867767,-0.08255281189254815,-0.3456432310116339,-0.6268079213238782,0.5158297052365263,-0.034433303828653235,0,0.24572138876788516,0,-0.5417854704511846,1.0883708983879474,0.38715518781881614,0.1710844606489929,-1.1870028661213687
0.04647917552529074,0.6027283053881771,-1.8631209443076835,1.2038039797892253,-0.1828898387183664,-0.2815436903907641,-0.5976704147708991,0,0.5276287873098793,1,-0.5273066090612298,-0.8003834582666141,-0.8482196671678349,1.0046859607751928,0.06238918202217695
-1.4433456598097687,0.20428968192010488,1.6185389171945086,-0.04811935098632551,0.4117696289530343,0.8270602548306785,1.3838883311732977,0,-0.4685775547272051,0,1.1998935737388092,0.009251140604422984,0.1420421382388751,0.8996077779197352,0.8995068205248695
0.8911725437040318,-0.8226040882964488,0.5814550371765392,-0.6946527187249456,-0.2344659044504046,-1.630905792068756,1.1258614797226565,0,0.1353793167654557,0,-0.2718097295181474,0.5522333061755265,1.3325662157163212,-0.7677484362137847,0.8047353762871445
-1.1426194510765302,0.07149326166963729,-0.3342162991274757,1.2834895524448748,1.20046865087212,-2.389745201344684,1.9736104622944424,1,-1.2129664874885264,0,0.8461231109446266,1.030769571749215,-0.26216730849792363,0.16541142428145714,0.2287833051394929
-0.7005183237554254,0.012154741324153723,-0.5060012910656262,2.1456398743161174,-1.1556857942721754,-1.1112322551686151,-0.8459143219042308,1,-0.9962789039639957,1,0.3061533798085162,-0.03950741349924112,1.3233864086330869,1.0720965629270576,-0.38648843509897735
-1.2418497404705129,-0.15485797582709648,2.1765911156212714,-1.8788196900917289,3.037878471552919,0.029476900630659626,-1.1348305210929328,1,-0.7180808745067481,1,-0.6347579317900353,-0.1724808904023956,0.28150110259646177,-0.5476939031180441,0.9399265734820884
0.3953420151837685,-0.8904952198478033,-0.9319714696501316,-1.8236318076539388,1.3900175796373042,-1.1247538111548294,0.4877073519078471,0,1.0659280333031558,0,0.7503422361362062,0.5591668241007476,-0.9058590405163854,0.06850601435619308,-0.7609076393835486
-0.7651693419129166,0.5740919166077718,-0.09894296119378654,-0.31274575726516857,-0.10187473143189353,0.6201752779154382,2.0289679792463504,1,-1.0903223581823758,1,-0.3695014252513502,-0.5151037876469765,1.8335074132265323,0.5313690341937216,1.099721542849142
-2.6362402426330305,-0.1889386941203108,0.5071762160983084,-0.5179874018699855,0.467665207163465,0.275356894960366,0.5374655511604948,1,0.35987777028061146,1,0.39407312242751497,-0.13738061840888652,0.5417169390420835,-1.3978878720484205,-0.1965931406856377
1.2563443477632026,0.4204413748459725,0.5062129312165491,-0.38837456714168056,-0.5480123935228114,-0.7366220621032444,1.7086863465350424,0,0.2623711280541521,1,-0.11699780106621285,-0.1044162900478462,-0.10955777445783407,-0.3005296936946918,0.4664746920183673
2.262285043426546,-0.003441925482602189,2.051820888259773,-1.214194759202788,0.9506467038639166,0.3738333625008916,-0.6790159623678205,0,-0.5553845414307169,1,0.643711422488186,0.018161370846224517,-1.5878661316082274,0.8899718012214126,0.9144827689400372
0.09709118121129323,-0.2856583310700134,0.633324567872273,0.14579467843699548,0.17977528871856932,0.5931947273147592,-0.06275509684943807,0,-0.1394286932791235,1,-0.9341300825349091,-2.135319083345565,-0.4862243612580069,1.0754121762616349,0.5503426446093299
1.1749620524128848,-0.8304517818179489,-0.17294085501873496,0.1657010338290351,-0.6236428916605498,0.8549620712060664,-1.0288930970415897,0,-0.4836602967887323,0,0.872965264643941,0.5576276285219584,-0.43494640236093296,0.9161034597897306,1.0138775091685914
1.1159145432535011,0.6464606100620806,1.1518022810495974,1.0467610494174775,0.4017125292887983,-1.1808985129090976,0.31074426453764786,1,-0.6374095401749984,1,-0.3499532611574629,-0.5811179043071559,1.377753633916655,0.4082883742913647,-0.3054639499124862
0.1350302324028057,0.09100759914319148,-2.244134910205371,-1.2247228671404855,0.2778963076215509,-1.108981929934123,-0.4004060378081265,0,0.13145083216574105,1,-0.1175470494436711,0.0898326370344288,0.03392825266002692,-1.5485387614310715,0.4041665287794392
0.24413187350248636,0.1188314624119338,-0.11795866813597185,-0.16688075815647055,-1.5903862846261312,-0.17686318739331802,0.7728212451563514,1,1.1295456260632517,1,-1.3263426604837978,1.3682036342485608,0.5929297055887832,-0.4510898889993298,-0.13221690440510894
-1.2428078103845015,1.9408079592130791,-0.10678459169129807,1.2353329539365931,-1.9161963695887398,-1.0043736839786936,0.3920821473915173,1,0.023363817799354068,0,-0.2607341538979163,1.7606737316572922,1.2418368392223171,0.034103772418140464,-0.6405355598033209
1.6248490548564352,0.17651634923860068,-0.022931375347736826,-0.2490589371562865,0.7104894939784132,-0.3853597654262927,1.3547691417065122,1,-1.086239061127358,1,0.9958999315620224,1.3914943780549731,0.5848190026110549,-0.24467016199567584,-0.4206220494279263
2.1828036252385266,-0.40631119742222704,0.1446829739752399,-1.0611205022536625,-1.9622914207083637,-0.8846583436784542,2.072524080795981,0,1.3989572896392484,1,0.1632083249644079,0.5995437062013186,0.13181545906965828,-0.5922021978743941,0.7211351879867058
-0.6578948765367709,-0.10805369921770748,0.2900363900493228,-1.2318550045025651,-0.7860008471712272,-0.30690556274352404,-0.8998330469738834,0,0.5920577575440308,1,-0.8032575680798624,-1.013638640808196,0.4721637554995397,-1.0965243254851886,-1.0005371956163334
0.7500870484587114,-0.09523651558727113,4.425813127210985e-05,-0.8022037067043672,-0.34755002698319465,-1.5271442009762215,0.5906213201119566,0,-1.2600848995476932,1,-0.3583698254529956,0.07952490645067377,-0.5969549254599001,-0.9091263635478474,-1.0205512023810706
0.21319446931637728,0.4882200178002105,-0.91678923588702,1.1430517203398574,-0.5276995101168488,0.2596792325445106,0.006297745212351639,0,-1.3495847477351313,1,-0.06918131194971566,-0.7687849186128777,1.142743083461803,-0.9556906108314452,-0.3543242000539887
1.3697621699493383,-0.6127718074408455,1.4411915649993818,-0.3689750369621368,1.2214359647221804,-1.897635012753668,-0.2368948101471724,0,-0.7342523825248777,0,-0.3755096019803921,0.9567865080585858,0.327547940189128,-1.2901244339697004,-2.698200237181584
0.7097838226408255,0.8389101016433544,1.630785367719934,0.0677912998298014,-0.941758987957028,-0.182311176238604,0.2849299763926742,0,-1.074822406075598,0,0.7206904285326265,1.3833733896317215,1.6709393028525237,-1.097446902157622,0.6612886514000552
0.9810547221461918,0.022137399598636625,0.7956323819559095,0.5123714631708512,1.076108001009398,-0.5150204704699041,-1.3280090844386567,1,-0.12745859918235658,0,-1.3171500749161933,0.5994197990848011,1.1134216962031656,-0.4748892694820132,1.1925176532802435
-0.7719185275835196,0.3900208484038281,-1.278631337851163,-1.0971269915624715,0.20005877327221472,-0.5499376231281989,-0.07949969699072948,1,0.4670981181061871,1,-1.822671108223056,0.6198708759736149,-0.36706197830630094,-1.0681194655326542,1.4757683421691397
-0.6798278923997879,-0.00890282501230258,1.7154685921699906,1.6488178614858082,-0.1697438177991287,-0.6050126560729895,-1.4819584561028547,1,1.220078514238279,1,-1.2717469495300868,-0.2343187245587675,1.6421827720450202,0.5777939542243806,-0.416345285299776
-0.7336278333278505,0.6052610084437671,0.3671549305576795,-1.6237071387304898,-0.5538069642729508,-0.44384081968733213,1.8232489187599599,0,0.4828373213084864,0,0.0016907139669619991,-0.6171782767143328,1.3529852637037498,0.06752996478623666,1.352851142459336
1.8976820908022136,-0.3536742252286477,0.14604833070918358,-1.102158652923758,-0.2582429861616249,-0.0046392219399705075,-1.3907898799952307,0,-0.9222555457587012,0,0.08628287513106128,-1.2441014694584198,2.1272043539292382,-0.3993191342849102,-0.4246207554846925
-0.7865634380292613,0.7899079883916907,-1.2197597043525277,-0.6268714796004696,0.5520101557308228,-0.3839088112586563,-0.8898099512031613,1,0.3934485462720517,1,-0.33749391877863544,0.6270626736259389,-0.06093154239596998,-0.19220429263476094,-0.03280654225459833
0.14451634995778398,0.233504188207366,-0.3696668877156332,-0.1497066423460796,1.9284030776824104,-0.3607337515609579,-0.18618941192775246,0,-0.16314421840704768,1,1.335009429507077,-0.23033096267600506,-0.28604564960184514,-1.006523696859427,-0.027561427284060733
2.516730345214742,0.8371166559783082,0.9642269567976108,0.5143866872132776,0.5616480855360151,0.719211541420678,-1.0537487197609168,0,-0.504838328825167,0,-1.206614022355632,-1.63516229703033,-0.9772836506423048,-0.4663862443804391,0.13310585012362447
0.7049141869455122,0.5882687879607259,1.5146271139807013,1.3811948592350958,1.382617381655397,-0.115941028339789,-0.750355918670641,0,-0.4525413894838199,1,-1.9348387810579812,1.58273097508951,-1.2506560397796267,0.077276842270662,-1.2011444177368584
-0.22320628510958526,0.10029968446466,-1.9223626492785797,0.9570557031839448,1.1376382843433024,0.018226167392852027,-0.4016045994136624,1,0.7007368583285994,1,0.3000104752521629,-0.24736391116649234,2.499094697912984,0.34976365323280384,-0.07842242252548552
0.6391303943205006,0.4786804936948832,0.6744839239758857,-1.1937503319642977,-0.29082844955419296,0.5335758626909222,-1.1978196890960513,0,-0.3386937667573207,0,0.1801760347872465,-0.9993957470391348,-0.5741399924773452,1.109282487964309,0.2602588765950314
-1.6349064933609851,-0.10184018093740364,-0.5965353206797417,1.3282091142335577,2.1030856159068376,0.9040106783818956,-0.037554632337954495,1,-1.2377639645749636,0,-1.7154688026852811,0.05322940746524967,-0.4146861002059844,-0.7660685501485867,-1.1306923993452551
0.4322175899587996,2.293388878017896,-0.7710849351315318,0.015349058163418082,0.1625054466811218,0.17489406270038693,0.3118482924590547,0,-0.33864518700422835,1,0.4395667556976791,0.3576581333370753,0.455430323186744,0.12457126291592704,-0.4328543430763041
1.0704962648614464,1.9205996598145012,0.5583067348176208,-1.2539734062337429,0.8776582621121237,0.7413184758606903,-0.7817612120505237,1,1.29845226782203,1,0.980937846608098,-1.0221124795850596,-2.06864513006068,0.9541257715696442,-0.6138549990657023
-1.114104669670134,2.065789023860416,-1.6789070739607188,-1.071851650433104,0.09729590553098966,-0.2568275734918993,-0.6339134938557967,1,-0.04627517604651296,1,-0.1537037467104825,-0.1593880658333491,0.3335358585542238,-0.4780278211598876,-0.006279355953670946
0.15056364384708665,-0.6778152014444893,0.09652458884875227,0.1894367566458353,-0.8546835703467762,-0.07132178521169336,0.11581487234908197,0,-0.4453241062218873,1,-3.1665410947306762,1.8343113937977833,-1.4677662223142132,1.0933729584478622,2.0287723021142607
0.14436390731075385,0.4294211997958218,0.5918872210698791,-0.3997701086128246,1.5667116210612666,0.9775126835274156,-0.2878855040180889,0,-0.9261201707792868,0,0.40499009264602426,-1.1649698284862564,-0.10788988369389298,-1.1596545513519954,1.3621138792382521
1.2759521377228302,0.04694284956133599,0.01050042493204628,-0.878362726979391,0.4778276156259993,0.6110805231624749,-0.2734837084036166,0,0.990654135434276,1,-1.7050690423961274,1.738560708495816,0.1807010162155483,-0.5117900098635328,0.7333878080805296
-0.10579966358585342,1.0893766458234897,0.6763729583901927,-0.4426649278236516,-1.677715646075055,-0.41283559926131147,-1.1795428782736999,1,-0.897630306998569,1,0.3463462384461292,-0.3614633998766344,-0.993401609646396,-0.7195478816521269,-0.3197402387168269
0.8276561044301737,0.21773769400588536,-0.43835470351285344,-0.33701452510619195,-0.9835967116086272,-1.3932107964154137,1.738797116677938,1,1.1115492279741177,0,0.29693875861305685,1.3462174426051068,1.687888730137404,0.24417646931209874,0.6561091645886162
0.5000065751093811,0.7967339620840865,-0.4653751759242962,0.07677823353487424,-0.027121833358512967,-1.2038617231536899,2.098192464790982,0,0.19520513719548774,0,0.7831858979940829,0.7167193112401009,0.3016753661343929,0.6542188390200796,-0.9262183874461852
-2.406325144501764,0.5741355267266379,0.6078287838295348,-0.5747289810672297,-0.2695847797855827,-1.0118406835647968,-0.3421396927140027,0,1.442434123939167,1,-2.2486245313477298,0.5998710434851228,1.0563878092249572,0.21857629100534287,-0.17648793541728566
-1.2924851058157831,-2.254611036242069,0.9617033760424348,-1.3446310886920527,-0.8630169473238185,0.3165058299518088,0.8190076414250267,1,0.5300465215184068,1,-0.2607844245842447,-0.14839633994388712,0.5990310549552655,-0.9351637569613376,-0.3397959233439447
0.6820339048574595,0.15656314160552368,0.9731975558686148,0.726403125849177,-0.03772985820050469,0.11378802989468595,0.1486535164127721,1,-0.7311574403467298,0,-1.1620214388579504,1.882494086525221,0.9046085599078058,1.2818665040450727,1.1853542363849812
0.09024396979106956,-0.6712956724811371,1.4838935152999009,-0.6638192618574634,-1.9161217328097833,-1.5371915402914604,0.9931602600117206,1,-0.21933405037941836,0,-0.5985373283774859,-0.2097301571092827,-0.6698707614804336,0.1681460501738746,-0.4636564318185571
0.6471768429066739,-1.7337889056377125,-0.3605970909810995,-2.3365492386745546,0.5327560188291726,0.974198467738876,2.263644524883835,0,-1.6912854761998464,1,-1.2642200608188847,0.4008090202280042,-0.909192635103806,-0.9118182626219368,-0.022719019641851083
-1.0182650618580154,-1.5132137123558345,0.30705156276626794,0.11095662732138788,-0.3762871078709384,0.9522842505498575,0.2639532118286895,1,0.11467777674881838,1,-1.9598878193675997,0.2903864993419916,-0.4471388576890525,0.10504682699527967,0.3629278974259548
0.7016193681260116,1.2905964858052876,0.8822745795552429,1.6810204925711574,-1.6446673568999048,-0.7794614389614545,-0.18354325973511498,0,1.7054735970859802,1,0.3583522415166307,-1.1709310002091362,0.09970717163498667,-0.2885621453369507,-0.7672095670899906
1.1799084401943918,0.3452193704351557,-1.6168792917755612,0.4994583288086114,-1.1619032438343289,0.05242517536368916,-0.4564805729033796,0,1.4894613837042383,1,0.2503283107482377,-1.1395510617198792,-0.3595176172655881,0.4030219881562976,1.4512164110245307
0.09536244658988538,-1.01479557946054,0.5319757705764231,-0.20098617458811224,-0.3881360529975905,1.0391403444764535,-1.5342486615087554,1,0.21554162309108912,0,0.6059311320286985,-1.0415603872447197,-0.275537551706318,-0.6362953380848217,-0.2347262527310885
-0.6609387029735789,2.2975751434951666,0.5380424522221,-1.7242612919416695,-0.943803615340929,0.09155996887591283,-0.8775962107266781,0,-0.4116080959153648,0,1.1333906200361776,-0.5006219791742199,-1.8156665917358583,0.14370354422901468,-0.6383607316205824
-1.709171871746881,-0.5488365383898465,0.7040073779083821,-0.005148614968436384,0.584308789842313,1.1471430301701062,0.22367524057076904,1,-0.13993563896696254,1,-1.5670229867072178,0.5950685523925056,-0.8199862099012261,-0.7030389366561443,-0.22644260872488914
0.9241462177356021,0.5325446308739141,0.3680159171865304,-0.1361416331082616,0.4055853188179405,0.4839392372264364,0.29781220226589744,1,0.3118820038260986,1,1.2537962534004976,-0.4399418554814733,-0.23210207288092985,0.3121647676444408,0.6130795317471379
-0.24930531075120885,-1.0427834978747923,-1.9042795167681483,-0.21402070802391213,-0.2392441390270931,-0.8254713829747152,-1.349730024987641,1,0.7243346450116003,1,-0.10387903745611986,-1.1519617769806432,-0.7933021330427701,-1.526082477033475,0.7713643025815109
0.4431553458328616,-0.2629624578667389,-1.3111964593503438,1.2459251182154942,-0.8010818991703924,-0.06899382398797936,1.635808854780442,0,0.877782359221067,0,0.10215420798562502,0.04303005531704525,-0.6715000359009218,-0.6140011632976268,0.019986057352154103
1.007244081916756,0.6242891919985081,-1.8095232425030539,-1.0824362348003578,0.8383236344526813,0.9222162163517282,-1.45598193115537,0,1.1308583835915649,1,-0.051112134698053015,-1.1246120413228102,-0.5368354817713354,-0.016353074746726017,1.6064080235463516
-0.3655622833584079,-0.4670783036363134,2.3679278492418754,0.5043059916967274,-0.4956746466448779,-0.534814158907918,-0.18465694047998432,1,0.7262493967744923,1,-2.2694277664192724,0.3676806085879953,0.3645920228578475,-1.9596978026979837,0.20636569567713198
1.9586076010393276,-0.8301470795957949,0.7866870227369983,-0.9200046551434682,1.115189474842836,0.9883982760973754,-0.18660008843332487,0,0.2858655614633046,1,1.0124251271116154,-1.1842035320501048,0.210835971224346,-0.8373649316847559,1.0032176040684704
-0.11789433170223848,0.036222793491099366,1.1231603385754958,-0.8410459153546339,2.8018326477491557,1.0945726624209569,-0.5525593356181664,1,1.1964480501421162,1,0.0883966457499722,0.3811263821815615,0.4376881754709935,-0.3241454059985793,1.2619501010914536
1.5387738107759683,1.2749490269784551,0.31632184623792464,1.2330094479580165,0.9826993980896284,-0.096052001905422,0.08201825423127761,1,-1.0940803634740999,0,0.7632366728479721,-1.185199880645929,-1.2294450300076365,0.4221166115041795,-0.15771260721788213
1.578800825848906,0.5100163596068626,-0.7265727846884485,-0.90330349032518,-0.3958093146047979,1.2097111147510369,0.4666845998494232,0,1.0309739663861588,0,-1.1877585792530518,-0.5805090425538475,-0.2494058478347688,0.3723682901590212,0.8990949540175849
0.10293862513295698,-1.5737006518276588,0.11314195547282302,-1.0153406396035258,-1.0497167542914618,0.13204423066805013,-0.4548654491821186,1,0.06608232110732691,1,1.495796447927095,1.387044069076318,0.3738347222237592,0.3845148956480509,-0.6557143342923663
-0.3003918389616345,0.5248370809266607,-1.043023058263309,0.5962277659915977,-0.12828695491236786,-0.5309537730301194,-0.3854788589104749,0,0.4459168944823825,0,0.5650263489432792,-0.8233851836969698,0.3523082218123665,-1.0759966501222702,0.282629518580519
0.5667357748493909,-0.6741972048391887,-1.2290997292825732,0.8476821617850988,0.8735189661298897,0.8513015617033812,0.8797138531242651,0,0.2819512703451609,1,0.679417546381357,0.2297812901688666,0.9147378643996004,-0.8782941211364081,-0.2482782274463061
-1.5643154535680843,-0.7780545349680248,1.0515013439136438,-1.6061378109635909,-0.2028802440040676,0.5760966828809084,-0.4072186839842789,0,1.2748525632625904,1,-0.07106785034667544,-0.3043862274554393,1.1731867371434197,-0.4119785402949932,0.5145727882958366
0.7358950847568652,-0.3015976849779093,0.1658908806781101,0.4733507292799102,0.8506172274911366,0.5138567734241103,-1.6861949470955548,0,-0.5213626952696698,0,1.9536947756481562,-0.5158049193162493,-3.3474357553548457,1.5292699128020464,-1.6917068279724456
0.964688460373874,0.3884812737842561,1.9854697561491603,-0.7942155860148417,1.2966231796973335,-0.0421869320013676,1.0818948725376685,0,-1.5984983503649697,0,1.0798707856511882,0.5416151979895447,0.8213412776903649,-1.2040916962140882,0.2932485010241833
-1.7383530714034743,1.6551050047403628,0.8992396767388259,0.2153845687584702,-0.9261406529508858,0.4510663065956922,0.11972165966442425,1,0.3456738526314599,1,0.31706531822942224,1.048218210762933,0.05471538131777941,-0.2058266764417394,1.8826413019444184
2.2733532515659736,-0.09776703341161637,0.355997088082432,-0.2329339218921397,-1.4823485052362964,1.1657805094342892,1.3682443832232327,1,1.4642700108376163,1,-1.0754797620832206,-1.4247954302758346,-1.300670235061943,0.26830010365572715,-0.4770473212098843
-0.6076833925992424,-0.8027135231358308,-1.92995436745779,0.6800021629990085,-0.04667968208974258,0.31566112821207426,-0.5401901282380973,1,0.0937621071070368,1,-0.8962121212897726,0.923825892539208,0.558422362748646,-0.2958092399659858,-0.005929369256183541
-0.3980126255962621,0.3530670262493505,-0.12693801822291093,2.4774961315486195,-0.22218695796407748,-1.060274254350119,0.19782163267407146,1,0.3490244006224309,1,0.9848209041131192,-0.9867785710666868,1.082205074871567,0.19390218154506103,0.6517234488025636
0.9826400613066772,-0.6944371252553906,0.7541380196696112,0.39081968413185936,-1.3573322216116328,-1.3145019777631075,1.087627656008548,1,-1.4912254967644634,1,0.4349188998363028,-0.50084949369414,-1.6445455840324397,-0.7339508143655649,0.9824012268403266
-0.3271362824054108,1.1063597901046152,-0.7409090084018937,1.5754354312194812,-1.1980760664022845,0.4807893340640303,-1.1900625659770638,0,-1.3817679228845032,0,0.5582817721826571,0.5584305325490458,-0.5711603577023388,0.20752147384546946,-0.30029345792455714
0.6565635498297956,-0.3929575836161136,-1.2441176345722316,0.005638671317297659,0.14071377105479932,0.2567239296433201,0.4114429824717334,1,-0.6446139817199633,1,0.2552430718163728,-0.4727341962266317,-0.11806962399913805,-1.8594684248159568,-1.18095802958599
-0.8801726999082955,1.140746915301485,0.29466113108234376,-0.44984439389877096,-1.2897564183610204,0.109863660700958,1.3301528289802846,1,0.4382595176703444,1,-1.052404352332507,-1.6220007975576451,-1.247968193251186,-1.0769477280085211,0.9529364493559306
-0.3996529928101552,1.0208990370115956,0.043948784388491334,-1.1120471817108888,-1.5724136092379517,-0.3604899512329749,0.3049237014192442,1,-2.4505315454717027,1,1.011675506484904,-0.5154456095770008,-0.6820063963495495,1.1379561223345964,1.2833534281488186
2.3026710765024605,-0.5683019399892429,0.07173585504623442,-0.6517321822314588,0.9492619185987282,0.5402512430480114,-1.5631851266248655,0,1.2895586016243257,1,-0.9948369539512028,-0.3064351082433978,-1.4540036716442766,0.4505304714674162,0.005080865033832811
-0.6546602063754249,0.3951239910433205,2.1370307693288315,0.4198261585099365,-1.0467402511231914,-0.5720943978458858,-0.10702795235957736,0,1.0930977723223596,0,0.7924022139554364,-0.5438983782830885,0.4838239650652253,2.010378605000489,-0.13308532995503422
1.2558452770343924,0.7375373905265314,0.3283270320014132,-0.9165595007739774,0.7517446540523498,-1.0320342933084845,-0.4202660364186915,1,0.9594608701820968,1,-0.3022221524380745,-1.4823905218525426,-0.012791888356702578,-1.3358757297672978,-0.04514741265478114
-0.7970897377195977,0.4261676268870931,0.7363780281583937,0.332437418890493,1.7217621151739368,-1.8233285064606028,-0.8929159570090216,1,0.7694962120741257,1,0.7902655927448702,-0.004687661855730252,1.2097206144720585,0.8263071854981822,-0.01820427711025153
1.265123066793736,1.2399656911731864,-0.2586829076267145,0.4858826722832953,0.05548902301272728,0.12433159112063845,-0.7350823043068163,0,-0.09111574788898326,0,0.39639788324484104,-1.3850844815316792,-0.4682694840535248,0.8257938088859692,0.3224897023016515
-1.2067714646506678,-0.5559753267859939,-2.021282727521258,0.7906793044293988,-1.021209256134073,1.4297030006279678,0.33053267195932456,1,1.1843442014376435,0,0.7128019490114822,-1.4020360166478196,-1.863425944960812,-0.9007412549194096,1.627384332263539
0.550397217413219,-2.1387877322332334,-0.3276796442684984,0.4159626862717791,-0.4343800219280825,2.7870175490159528,-0.6638864168088054,1,-0.9897058798297912,1,0.2777539430247628,-1.0249388817515173,0.08270903646535513,-1.093320585456012,-1.6510265830156894
-0.22366880260584124,1.316747827900819,1.5987330760008067,0.35232780135484043,0.3848701345592838,0.18544613632099827,-0.976741917064344,1,-0.19830390250596272,0,-0.4405766107094895,-1.7694720188399795,-1.577756197065185,0.7384975677805627,-0.6547309932522116
0.052537754081585536,0.4217927371213195,1.5395547719144185,0.8686064183293536,-0.11445122468232607,-0.5042122449699522,0.028071815839727864,0,-0.7728888463686815,0,-0.7493926117330947,-0.354934591329735,2.5672355279302863,-0.4302118695501416,0.6200406962155589
