1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
-1.4018501300836943,-0.13842127237543697,-0.23707060668879276,-1.7679943253677637,-0.2232084247552546,-0.5175991428916241,1.6474378027937833,1,0.919483668165721,1,-0.12075718230491238,-0.5020377308469924,-0.05030211787474577,-0.60884183702928,1.2364091498251313,-321.3042342413966
-0.7128860487815752,0.709349775801943,0.5297276679408066,0.7965983116869788,-1.4301585667026366,3.0064834418289945,-0.1418880787371188,0,1.0790165252231823,1,-0.11671915732078883,0.8891296332935154,0.3615969635414357,-0.30266436352519827,-0.6323721280847181,61.02116935697644
-0.596183488780005,-1.0278201394617228,-0.300132793962324,-0.5330416129151222,1.3629983289607694,-0.037735213078767114,-1.0444450407544297,0,0.8171828580213238,1,0.9881111583573857,-0.6307662891070829,1.7478748072596302,0.4373873357344157,0.9183644511659482,-192.35035519741618
-0.46835697155025124,0.46180248666450346,0.5510492310350021,0.8032325190538138,0.5216485624109505,0.1876833814363902,-0.8552735107116551,1,0.0692294089266084,0,0.45061422334607215,-2.5422121206935056,-0.2824347077118417,0.6212006975116726,-0.015286323812824677,146.9247863059059
-0.24504301804798045,-0.43657902294659795,1.5560484802757548,1.9819528955674246,-0.7349861660825343,-0.49881680318262983,0.19311349024559366,0,-0.5584229356408693,1,-1.676061443035693,0.19246386490572565,0.19240181766834866,-1.1490277990012288,-0.34787227104500346,165.62333339019344
0.060006444609873644,0.19314643467146625,0.42636694502396016,-1.3125382807080783,-0.6649558696052565,1.609371759476718,-1.7749995329462909,1,0.6550357702253616,1,-1.859772064949653,-0.08946653936117922,-1.019262090929061,0.555605635794562,1.1141168058265492,-0.23101761343640348
-0.10541549106011922,0.8196012946919725,0.9139537273689315,-0.40765027228715556,0.23425474352202402,-0.04599573558284306,1.419823153523048,1,1.983282144399818,0,-0.1151399985212267,-0.4345763837356113,1.0846415601853536,-0.0560025856173124,-0.19048454683270877,79.24026432916119
0.7056316861511424,0.3444586506500229,-0.2202252532931734,0.0140392889362225,1.0612684125171372,-0.6207773067692292,-0.04045465996809483,0,0.5333301752264169,0,1.0978606259687504,-1.7432216237416793,2.1672474978736287,1.8661237582218237,0.7111662398343657,198.49057251011885
3.165545276561711,-0.40045108186777606,1.0253608677985573,-0.7702626358414009,0.23450471463835448,2.300921588186242,0.043822831377060306,0,1.516003875795245,0,0.4886917720951382,0.13974650625878127,-0.6421656676500735,-0.06593614118412804,-1.3134079315270648,421.4309976985091
-0.9183498338734397,0.2555064589562272,-1.2935956555645864,-0.43955891141330183,1.1691195757806492,0.8379205262671816,-0.23448669413586412,1,1.2144679973068515,0,0.21820174215249455,-0.9868104454292272,0.8173339991798753,0.22935445537040233,0.6717082552398396,-81.80085762420686
1.0273910111289646,0.36931824649263373,-0.8323031332314282,1.535855874759566,-0.9090871022417953,-1.0504733616410629,-0.8052083915919311,0,-0.6302970860557772,1,-2.04486873417618,0.46567551305182986,0.547682387075229,0.19223485296902917,0.8891760574050929,103.89932791864395
0.08936393682126821,2.104983514027447,0.3721546479214124,0.23651930474996805,-1.065735040018652,0.9859336281158783,-0.1958333164365372,0,0.6301293961471653,1,0.9908340970358902,-0.19650063899947545,2.0684115644594327,-0.06390220084632149,2.6125651098422114,263.504248426464
-0.5748219927780057,0.735108136423174,2.1712399519988663,1.5902278145818458,-0.7004220557733382,1.1214907317183405,-0.28963021394309785,0,0.3510659260438743,0,0.508973231839991,0.15493210264122861,-0.5362044960399881,-0.6240828385034949,-2.722029895842372,276.9048322809878
-1.6139436231205038,0.7814512893298109,0.9295370831028875,-0.9940415336527894,-0.8455916254804288,-1.0891771534830155,1.3574299065570896,1,0.4108223911010819,1,0.7283338264051233,0.6944902844100792,-0.0532794400457327,0.3849664257908358,-0.7024537547697735,-76.04997555362439
-2.2384301176274684,0.11202158712736485,0.9852955102961275,-0.44729497501317955,-0.203846988988285,-1.4425708815351572,0.16290107640361293,1,0.06073247663041887,1,1.4642106798770052,-0.9530476859836491,1.1058937129752338,0.7697898988578871,-0.029559643199816465,-109.18128729985209
0.38445632274563757,-0.21932023138422804,-0.4574322259868616,-0.19982900547744406,-2.443507547372181,0.7114156679284848,-0.6385456765729569,1,0.01669031387791899,1,-0.9090826044729279,-0.5337330765554047,1.0781288062025038,0.7268309464379861,0.22070497521000676,102.16179269559397
0.7189681794359266,-0.014955400145137472,-0.5654694029241165,-0.12837530510510076,-0.29808110653555164,0.513518992583019,0.7548746446893835,1,-0.49334738998325817,1,0.17203259523238834,0.12401839704586921,1.106429428435782,-2.035418196326234,-0.5093536641610976,-114.91356633110175
-0.3991398303527439,1.2327775632963802,-0.6446377830769063,0.3108350567455599,-0.3433903450089772,-0.32057912392036375,0.5492000023028158,0,1.2050650464621078,0,-2.8092056065159468,-0.3702416004560517,0.0674895251732649,-0.3405948951103325,-0.03616819436034191,-121.98535748624326
-1.7123741812535918,-0.41268421277812634,0.37036202928383516,-0.9372809335440938,-1.2575930707811422,-1.5789168546126093,1.1442287256315988,1,0.04927440428210337,1,-0.7916185163344553,-0.1328502019341611,-1.0625970871250858,-0.42598133257515713,1.499398169609761,-276.27252157859346
-0.225255669813429,-0.14342655526649584,-0.2775457191960184,0.1823402322259902,-0.33408813054843245,2.3838478332447224,-0.6152243845779276,0,0.5597476588097796,0,0.18657670132017368,1.8469196328341766,0.5904518699767298,-1.2622446868329917,-1.7556598056746515,-10.772838573288048
0.10111822317259334,-0.3781654557318479,1.4610268389117895,-0.2704575244686822,-0.11599517202249239,-0.06466457515918926,-0.008018004810971377,1,2.5658844886507595,1,0.12291095081509051,-1.4663707707532971,-0.8816019787551217,0.7424474839573046,1.301439368869829,127.84050350522368
2.0550277374639214,-0.0019728652878866306,1.6042919964844824,0.10519235401259489,-1.3775949375796945,1.7566815826077933,-0.40746524464017914,1,-0.34050241645106344,0,0.4907943927945387,-1.2931336685041694,0.15975235543362212,0.33907933003443463,2.162836871399139,348.4922454192808
-0.07180049562211496,-0.6276685815353936,0.3370973888517353,-1.6008518081134882,0.2632809939222806,-1.9007241347926236,0.8986585352315819,0,0.6517536090892373,1,-0.2563580721887876,0.4190484045939832,0.27712071811136696,0.2344633639791124,0.19840432999669877,-293.6834180363071
-0.7413323966748598,0.27674743796940127,1.5508757852096509,0.3529084386016747,1.70711073483787,-1.8874422251025613,-2.88592511399466,1,-0.606665796721094,0,0.8711188761083877,0.019836412565036963,-0.9069671293624584,-0.34000772926358414,-1.7216761882647942,22.731897838800123
-0.3298213482361218,-0.1806392891686951,-0.8908345019511245,0.5576463456874442,0.7368491605906327,0.05369030663851172,-0.26469033179415585,1,-0.8575159487416212,1,-0.6086054868342624,-0.6890190084681186,1.8164446081050623,-0.5598723765680929,-0.5259162980494395,-161.69187931266873
0.9147672847231922,-0.39376810098280557,-0.9723923245227627,0.35448208732598474,0.41793005786419396,-0.3570256829679524,-0.5437936684112741,1,-1.253087612518,0,0.5938954610425898,2.9515583720002248,1.5237781069313097,-0.6786362542004977,1.334318400751987,170.25266480919083
0.1864473379395335,0.9803993457056019,0.02893114179115781,-0.19375928604282452,0.6857245175128469,-1.2406441502937016,-1.1190213097260515,1,0.8903584335412262,1,0.2895292042678135,0.5667831862278216,1.0590472540328368,0.26299142476707904,-0.5949957443904869,126.04569134936992
2.8589483396192032,-1.0398616746157499,-3.129255452849484,1.8583574336646171,-1.6300695676018535,-0.1271152370358703,0.8013445945196991,0,-1.2892819471463857,1,0.46436197423423636,-0.49577717278114425,1.47494268376064,-0.512356644678528,0.23988577574584669,53.44079127839882
0.9409274251961213,2.555437887006509,0.6782886204218954,-1.2285338307032994,-0.33115663267601514,-0.29170422070945357,1.613279077483565,0,-1.0473103807167468,0,-1.0276385181280552,2.131129862845859,-0.8612850854457617,-0.022776911196661323,0.989745470532138,101.33809180397537
-0.9867013122339493,0.6419123479423716,-0.5931229223523017,-0.19773208165579692,0.7745395834750363,1.1260851343272544,-0.2235630561813113,0,1.0833341822436704,1,0.5132948234509115,-2.9333548712889024,-2.1023994777125985,0.3189375829372328,-1.0861206791309743,-66.47559463747957
0.7739642763543154,0.9241468729514387,-0.7472793033281232,-0.35160377562961737,-0.7396773255359711,-2.7510611552574638,-0.32342437257525525,1,-0.8238772030510958,1,-0.5882968514524293,1.648179952785591,-1.5600520853911681,1.0603390109264554,1.3475727374489632,15.124056047023732
0.3276976820500813,0.14903137601415203,0.7254210039983179,0.32023980060189444,-0.33080191659114105,2.0269370829240088,-0.3510136823372315,1,0.4935723985627647,0,-0.7312629302372231,-0.6068216748676838,0.954894222109549,0.43806701400052783,0.30996491061647086,301.7333412075901
0.20665410422222247,0.5207179579197339,-0.6562108870910692,-1.168884902896347,-0.45766951857152377,-0.2100872682765567,0.04919825681414909,1,-0.4555089094265471,0,-0.1769153974765293,0.018237768544527175,-0.3658519456479886,-0.7138506123781082,-0.031224101823932978,-181.1787583790819
-0.824080781078296,0.7959490334250313,-0.27883421668298847,-0.9767692761921998,0.1749026727505207,1.7041594239604811,1.6438028100983455,0,-0.21130053400462034,1,-0.8891156813539861,0.8941630562500995,-0.4770640788729784,-0.002766177111261224,-0.22622638424890568,-129.83440796108545
0.4165381501577865,-0.3947976129434957,1.0356262949555988,-0.6409488309865278,-0.03623670915344726,-1.2305120062306978,-0.40979347972244307,0,0.712873837979683,0,1.1508417630585621,0.696659916121443,-0.35058242679668816,-0.7660789741986271,-0.17963399776905192,20.80335632220668
-0.7162621856026035,1.2900469172666569,-1.0039203832319468,0.2259326853285152,-0.5158994875269389,-0.566979800973362,1.2252632602273854,1,0.756235210059621,1,-0.15694673848049762,-0.3340310481588492,-1.5399564935979955,-1.0188742075707022,-0.6628092866295342,-107.7645591291441
0.21540418536582284,2.077178589786499,0.027756819182598234,-1.5693577260302418,-0.5670042245995927,0.9981398192689162,-0.25807125561961175,0,-0.7968351643379007,1,1.4781647228921129,-0.3132956368125483,-0.49441440038933815,-1.295809649353061,0.08213111463934814,-90.30947231609119
1.0787459815178764,-0.2822191695544179,-1.0342027648838148,-2.7836670921292592,1.5537084469238496,-0.8553986388753559,0.8416499094650833,0,-1.694180268531131,1,-2.349521366507919,-1.0186592571480955,-0.7187590321085042,-0.10322629284513042,0.6644361891832915,-390.92980276702485
1.3653699416948384,0.47701701816751474,-0.4107742428163344,-0.1568492895253397,-1.850723594512355,-0.1634530307159129,-0.9017709871705185,1,1.5028280023001257,1,1.4462762973688739,1.1019486284166449,-0.21361473096839623,-0.3087128589943783,-0.4788394555020324,125.67663579079216
-0.32123392244596793,-0.6126738317080223,0.6030669355783188,-0.1987192222807507,0.5548335004676634,1.2763203699006913,-0.08308785251771567,1,0.6797019405488033,1,0.31032891340498137,0.34768468017597504,-1.9024057677029267,-1.2368189473942925,-1.077092587485991,41.628858250417785
0.1451008311648101,-1.9818420813561395,0.6676520111676789,1.6192686909162237,-0.33036327787008923,0.4235758458740401,-2.059107606499894,0,-0.8826638651663711,0,-1.1393110007189633,0.5186696579787973,-0.5976009373629815,-1.086768706496602,0.22030630858919067,21.190471002094498
1.0999125759433876,1.0391555855254169,-1.9817766649147592,-0.41622548532080217,-0.31954893553722874,0.08356765398672988,-0.5729460156000787,1,-0.6960872999313267,1,0.7182744234687332,-0.9855948707464702,-2.3220580635343273,-1.6809044439150373,-0.7397604159549775,-105.26121896346741
-0.5770145761126763,1.2361342473408519,-1.043572737068759,0.1916352015717865,0.3976945066649865,0.006437642365447314,1.3692870918582718,0,0.17853194544194426,0,-2.0324784636139115,0.51001557962251,1.1772204515225768,-0.03637041140283545,0.5460833826357682,-93.06065845492141
0.33364155158300574,-1.0289967860910862,1.078354730011301,0.22798202568096043,-0.41226285426387216,-0.44315137286399814,0.8215571539043471,0,1.0831782473580152,0,0.5621377236038666,0.57753552044721,1.5892148799421288,-0.9014618064415818,0.07580297034313167,6.38062528944613
1.1529748384435277,-0.04155179763972701,-0.5501994119445943,-1.0913840900943172,-1.9369290198557372,1.2093118125145095,-0.5286945831414601,1,-0.2465466477915334,1,1.925080867352638,0.20179743382207713,-0.24142208649617872,0.40140091737478184,1.8206790831793718,62.82050658898214
-0.1449895518639195,0.4399768714387733,-0.39929014478684843,1.304251335802389,0.8323899840172012,0.22645090570503698,-0.18010820062127197,1,-0.09990173404295616,0,-0.5494644464284216,-0.6864044802412114,-1.088544082969548,-0.7837333082139201,-0.7156663419166737,111.39944164970822
-0.3383697318361708,0.014539188230820859,-0.8488451150007227,0.3120947176192739,0.13342007831919947,1.3212952199284542,-0.7715733408956265,1,-0.28267081220196577,1,1.9749225357297127,-1.1347177744106312,-0.008247388795854576,1.3081037646182667,-0.19089972258911253,208.51472061617616
-0.34629574203457497,-0.13609903072617827,0.8291139364193391,-0.6298889477941114,-0.6441156520917689,0.5172625750607324,0.7814173639014363,0,0.5906151691646933,1,1.8877351099941115,-1.0498421083113294,1.2299567664381987,-0.4706647112389057,-0.41575703429906763,33.61655466051914
0.22772170509848993,-0.3015301852312804,-1.0212177916830028,-0.1350944817135523,1.6924218570995437,1.3051846748504308,0.5702633654836438,0,0.22631256074959066,1,0.236010781957567,0.232418981626116,0.15031092561161322,-0.0297855920884867,1.0692852502842023,15.058491124556987
0.43847805453083843,-1.515501550656999,-1.3137804852874293,0.3858113293232525,0.06385692405139339,0.9708820501905076,0.16968503570723084,1,0.7563179561637898,1,-0.7369955147298216,-0.1531095946104508,-0.3677408582217373,-0.8751280961434965,-2.635223876498499,-148.44602320077163
-2.0387318380623807,-1.4796298973244233,-0.26814692716994176,-1.224159153945571,0.7954129636207034,-2.3645592032443368,-0.3115001132929368,1,-0.07838590783764796,1,-0.08862587786398554,0.25877056297438567,-1.132552508776751,0.15476422747579668,1.1034157373729603,-529.8617192125777
0.7763857417972796,0.3187719658557863,-0.6952472317029833,-0.032271348426391754,0.4087703409554655,-0.7707967787943851,1.7936413620037202,1,-0.22272692878252343,0,0.2282986250255071,0.8844112765163091,0.8406454003978819,-0.2529003955413983,-0.050333070195773176,-0.8189274141913234
-1.099282811157142,-0.07492405566479077,-0.5796005393523948,-0.05245038199396446,-1.416655640123235,-1.8391576423844656,-1.369543257991034,1,-0.044026280662242095,0,-0.9029392133887192,0.6492594494567645,0.025226472024943186,-0.07523814889977454,-0.07401297861405297,-326.181446201631
0.8957000585933143,-0.8367897844772342,-0.3522102003316207,-2.436021424837241,-1.068109940547253,-0.06272079747512675,-0.2008107513471747,0,-0.2171871081785729,0,1.116201111756421,0.7556184232024583,-1.5460734337209407,0.5399310804768557,-1.1408373358016002,-188.65652957420355
-1.2296143320532507,0.2717677199166426,-0.28109923172902146,1.5155588026798816,0.40429573857996637,1.0710115362253187,0.3975938692072674,1,0.2546437539967025,0,-0.6556714037200698,0.9024759028659209,0.1329884034283399,0.7941395997373182,-0.14545613746193672,111.86586819002558
1.104413177447061,-0.5113830179412736,-0.5174800886042094,-0.6307876321998195,-0.46181120360241656,-0.04109485812669815,-1.4498996308567151,1,-0.4548526881800564,1,0.9158644057310085,-0.16472024073916958,-0.06398534557890635,-0.426771587303567,0.548912154496475,60.34177932071326
-1.4265977906495197,-0.2303161469373658,-0.7323400084649918,-1.0845024495596187,1.8458253524359423,-0.2406060682848463,0.1970243403083836,1,0.4069316890412583,0,-0.45132189374291865,-1.6622244887869806,-0.3446120620458982,-0.8378698812651176,0.6139057031714202,-324.6451081105969
0.4670081817431341,2.0013069173972844,-0.4374681935357531,-1.1028264046286942,0.316658953757979,1.5231395083820287,0.423670518423466,1,-1.5562073503144334,1,-1.2956014523863622,2.7683980554043894,0.0649490565353061,-0.14503973662222458,0.6327048265928272,70.56839081318336
-0.5199360686212414,1.9823429920862894,1.8290849676834777,0.5906840800725466,1.3740422367702525,0.3442257651803946,-1.2693648124395627,0,-0.509756349355189,1,-1.440774545317878,-1.5418096741063596,-0.9703943214634737,1.5321685802018705,2.6647427564501576,310.1542985421441
0.8753154948266659,1.022307029639591,-0.46153389569238706,-1.6582691936100156,0.41549109582551497,-0.24058098187614316,-0.31370046182284483,1,0.7249021104053366,0,3.3859520541453176,-0.6869116617880278,-0.07438914870147102,1.3781301804093042,0.33421621405393026,191.59656349524
0.5576131345712964,1.651394877244895,-0.35072668589690253,-0.5331333651852899,-1.4354001970279842,-0.44389672143351233,0.6589692730551064,0,-0.0052439044790265074,0,-0.1402568065889799,-0.9524526013210737,0.6078750411363706,-0.08974850412531597,0.4016341256435119,152.47317802088878
1.1408339878776868,0.5718808079990353,-0.14751575088474414,0.4234586209782003,-1.0035885006860648,0.45313628030694864,1.733429936304902,0,1.1761591128842612,0,-0.7222130415607041,0.3220568637292083,-2.0816381588263817,-1.0319676774144764,1.0872029120282725,9.85185693683055
0.898715491550892,0.09143057239488288,-0.789766924148203,-0.04185974672151411,-1.7615382382341005,-1.3491588808638089,-0.12214639796517736,0,0.6785603068888894,1,0.7112705146647633,-1.0181382072489633,-0.4481254574570761,-0.2389286814964691,0.40998927251460976,-105.81643113488902
-1.3866149074552854,-0.3227924258506216,0.8361376001603812,-0.9441991108281836,0.19973577667677184,-1.9772726221237311,0.7074187675644774,1,0.3869555175319436,0,-0.17891515860413723,0.6333422902560317,0.8442754610242237,0.4575655390083938,0.026599732679700037,-161.84182705360183
-0.8914510395585946,1.3995419422518907,1.2412664340115198,-0.6974095921569777,-0.8019440900258844,0.9172453103056543,-1.0715007538639625,1,0.4469938774942375,1,-1.7561181811481394,0.905553225539022,-1.2486236738815524,-0.1001338530066258,0.574848519707401,18.722401948065112
-0.4717618969502299,1.7108678907367871,-0.5566757499923054,0.0934884075742977,1.1574855448265267,-0.770318249259222,2.2328466451813744,0,-0.5912574980897842,1,-0.25763367036872703,-0.1636129177122725,0.583618394182512,1.0881830908041723,0.030640461499690325,120.00350840295145
-0.9439453092388921,-0.6481252285184196,-1.0345749855242592,-0.4077747233601939,0.6322890251356851,-1.3186148645222089,0.3944869378028557,1,0.6742621697868,0,-1.6337982039156496,1.1175408491449546,0.8877378795084522,0.30143384346318924,0.18703505123445266,-299.4512307985861
-1.0073564133626285,-1.0596071747024691,-0.9164146233781154,-0.6405344268457429,-0.08388289548040591,-2.5439437425846196,-1.568996957951047,1,-0.8365422111627282,1,-1.0840571887047978,0.4996615720153453,-1.2476136270276437,-0.6854121782644945,-0.41131972316113374,-521.4332690464531
-0.9327992865181319,-0.20622530767739605,1.6865845916408677,-1.8855831433727788,-1.0925324628349204,-0.9274895387305928,-0.5003844406271157,0,0.6216178408954667,1,-0.11184858501012597,-0.6020988776112932,0.40027942734999994,-0.65147065200702,-0.565918253695038,-225.50563642933878
-0.4228292303237439,1.4245588878438222,0.5105320850356373,-2.210288967625871,-1.801447274242254,0.43978238190214586,-0.28947115447296823,1,-1.3960718967511854,1,-0.2878440306780028,0.5551619789380196,0.7452097700375343,0.22015557671616648,-0.35523863571644676,32.047393198298124
-0.2925447656541384,-0.48386887578190657,2.210679659430928,0.6461360462395023,-0.22224438906761285,-0.9490848117733254,0.5342556560214938,0,-0.28570311055041697,1,0.1450376482528027,0.8934334455782178,-0.5661684158718084,-0.40933057933541633,1.1323548343635539,81.37142030975579
0.5045227849506478,1.274000368222892,0.8153979025561046,1.6312710385341078,0.4672870933604541,0.40266422970725513,-0.5315844679054703,1,-0.004800318912970894,0,0.9784755558028729,0.5344260181718594,-1.3459565806954956,-0.6654981304884253,0.46773754288499564,369.72136772190737
-2.3601622894333065,-0.48145688737503756,-0.5127070800157775,0.5376551474552445,-1.1770370427165322,1.4472353195752816,-0.5620974576888397,1,0.3824401784118574,1,1.2779608611165991,-0.3977966644590481,0.36164077249317444,0.6537585511127844,-1.208571688791445,-89.45242501180863
1.9307264944344134,1.3483072188305534,1.345767337916268,0.18129676329803582,0.8028279982744492,-0.40862250040846604,0.018237971882541483,0,1.2855992936469893,0,1.0315453903581273,-0.6102825338993322,-0.6674668448157731,1.5022126878882105,-0.14482980354323277,458.2140461600861
0.5565369962162718,0.05968244009095689,-1.462920267844198,-1.874831125943225,-0.8278702648177678,1.118705767271418,0.28452759912993353,1,0.6215899111095182,0,1.2117552369331752,1.152141026338077,0.39239618817576616,0.8535668533279773,-0.375010489300873,-149.67801559528056
0.6476840439095631,1.5431853649067884,-0.8206883711011774,-0.2267167697131921,-1.3574241712708546,0.03731401718835327,-1.3748340606384375,0,0.3988235274703904,1,1.667011024098834,0.5295331161183872,-1.6781301423906914,-0.996109106409564,1.4316313030369718,101.46326284109634
-1.5970830930029303,-0.2597315151957104,-0.28874752078527655,0.7514318108695646,-1.8254690357741001,0.38933315487770276,1.1844647512038262,0,-0.3367543715444487,0,-1.2772957510419807,0.8052420418583159,1.075913961169881,0.08032698623106987,-0.571814132338671,-34.40792220283099
0.007896044729992377,0.5239144098073847,-0.9732169558067971,-0.8381793110616352,0.17551394928639902,-0.013835671086083412,-1.077030588895925,0,-0.2552217070348035,1,0.4372600811618206,0.012418145432838985,-0.07496045885895584,0.08299913802516558,0.5399052184161527,-183.2529963857492
0.325657815274485,0.3077532878349232,-1.6994314608164491,-0.5221697046572604,-0.18515085815570492,0.67486312751088,0.37946357875710085,1,0.18081759988548043,1,0.3103065523078246,-0.4084666173849865,-0.9051685761950801,0.269479452210325,-0.711820266917257,-95.53146414776963
-0.04465511678241144,-0.6210093037564692,-0.09006455750940527,1.369708053420855,-1.2176719885545526,-0.057147280045346804,0.8585615132603729,0,-1.4689268064199463,0,1.61814313912005,-0.17189901175286776,-1.2960346163143632,-2.6579136605573797,0.24440266361378662,-65.78832802023977
0.3983223030177215,-0.009193183019334856,-0.5128242258530865,1.4180950084768174,-0.4574291488904064,2.0553335632410175,0.5044134180750253,0,1.584540995139621,1,0.16534910973062575,-1.2244204668127048,-0.24695224806398153,-0.5069948972678612,-1.2472984468503745,166.14291709865518
0.6099662620088697,1.6038951442327865,-0.06050910094679913,0.9713283708638294,-0.016125677198185875,0.7442322172482098,1.3140027066640674,1,0.13455175286898838,0,0.5143661036884877,0.3361150705629693,-1.3868619185010933,1.1096075004745147,0.4865326719691074,431.16076802181
0.1787487324226625,-1.5452123479168165,0.32722615452832315,-1.276570207600828,0.8784707101209832,-0.4941835050657668,-0.7900544952534333,1,-0.37663526529608254,1,0.6269921518248445,-1.49160597230324,-0.4420481896683242,0.5019475218817091,-2.528282366405742,-157.5784525341721
0.28912649694515874,0.8334107224376747,0.23209778389034263,1.5129554873689766,0.360148240452988,-0.10947265815205846,-0.41858491354226507,1,-0.32407227526659893,1,-0.2771587426382908,1.3258020769161152,0.8720502654938482,-0.7232396177996261,-0.20819973781851478,187.04021518846557
1.9110615184167894,-0.07289046511116665,1.5281227492259974,-1.604065403409552,-0.028622349495877487,-0.6987493312326631,0.12515458025770088,1,0.8144338953303936,1,0.8067811514954892,0.8686855901529874,-2.1138762023957187,-0.7130441279748744,-0.6510824456891765,57.27115983822216
0.2503803519114985,-0.5878389811100238,0.8490940210078837,0.9510419503266948,-0.6591279817135974,0.42137359666372803,1.6414667480173604,1,0.21648905586251727,1,-0.7375430305368906,-0.7371560932570079,-0.1196360671789943,1.1406455101100732,1.9747697576382108,181.38776349618453
0.8524073678097214,2.863058763048112,0.7280836561422508,0.4038533659609298,0.23355292087585272,-0.8722576723748745,0.10493405493397795,1,1.500163102689468,1,0.39950877576430655,0.9506632129546013,-0.3278465638708532,0.3015286374369242,-0.30210388713874853,408.27591471698764
-0.7355698624840645,-2.008276311707297,0.32429907723610796,0.2012048312754772,-2.666395424002811,-1.2265544821937946,0.4221426654297662,0,-0.14952388770000027,1,-0.7228664352111339,0.34709289241278685,1.0189044859183496,0.4623139107239359,0.8934038424967291,-233.42768870983545
-0.353807689299559,0.5163678507466352,0.7030655550093019,0.169056905850841,-1.493632491591211,0.4447237023554662,-1.3514453494417649,1,-1.375479391815795,0,0.26033036586987024,0.5743388530533653,-0.8301535166719991,-1.2632707460055954,-1.3377326255192958,19.655422156154152
0.7307611736929405,0.24350330669265335,0.07789785628959311,0.11595830218718266,-0.45128431508110906,-0.04349807816351659,0.5862514382150776,1,0.6678862331123862,0,1.890842485893584,0.0039346851686285645,0.5532044802729887,-0.10770233886091943,1.2925231606284515,149.2508265893308
0.9906795909150721,-0.5626377208314403,-0.37669995982825766,-1.3306625772342426,0.1332748951559022,1.1717707850186339,2.222735693441655,0,2.21335932331159,1,1.2151749573492685,-0.23375674265265436,0.29337261592804964,0.1879182733751633,-0.5393510747055349,-57.1118381885754
-2.418961784853449,-1.0414550649340915,0.16045253867439177,-0.7452152152604343,-0.867888459744834,-0.6501664498847253,1.5573967635422459,1,-0.4716670840491018,1,-0.38610745574205757,-0.6835157483406954,0.7219710013117155,0.3363270615065961,-0.22139628419433366,-223.25631105066702
0.20610278635641394,0.4345238916243929,-0.28443242188984696,0.8755741996332531,0.07450333998584265,0.6984127146369858,0.15534042278136242,0,-0.46449436159874113,0,-1.0836719541788207,-0.05152119263154068,0.44184398571246397,-0.8287331565612064,-0.46900909057121004,80.79886060647064
-0.5833243948876058,0.5168034403310023,0.8369478511422256,-0.4021573551946957,-0.9001968357824331,-0.7569091775750069,-0.7855271026286289,0,-1.0982128243467548,1,-0.40967231337054194,-2.0278859768971422,1.0216528116130157,0.7254423844887288,-0.18226541851186376,84.38764892267231
0.040768759872977664,-0.16258807388927504,-0.936316250270681,-0.6319161924529422,-0.43165032607447495,1.9646252767794472,-0.2723953035781582,1,1.325313169003891,0,1.6010250283717529,-0.4585063245850704,-0.6233596791839205,1.1026393434538513,1.0313428525924297,154.83023743357325
-0.7668839281609785,0.36385338464574934,-1.5813015132746964,-0.017277039292364616,0.9263200700220756,0.8171590611673711,0.22727921955336802,0,-1.5377978726720343,1,0.060219160080321826,0.548521217729861,-0.04126952606863941,-0.05057624052865136,-0.7882840325620334,-40.091182273060866
-2.3630093016704916,0.7732151759251703,2.2624611628702556,-1.132852082238452,-0.17999662104539949,0.3348763328157738,-0.4944526826340874,1,-2.7220247429367888,0,0.3058695621685796,-1.1350446046590574,0.07188192979177031,1.4208359979807161,-0.4155772405621886,-36.93355362932141
0.8223639809582797,-0.4548443947918997,-0.2816944268895144,1.4680780989552595,0.24412487858637955,1.1547861664540942,1.3890306126284189,1,0.6190010752921941,0,1.0491515276754813,-0.522854299074073,0.6728128222544696,-0.24922867948925112,0.8220811228441962,183.62215867466017
-0.40213678866483654,-0.4504409991657175,0.5952780275329514,-0.2805978471890669,0.4759247351052839,0.009457839470541907,1.7200530727993113,0,-1.4286758279350757,0,-1.380683276456182,0.7305980177005307,1.2624856526454078,0.8820179391893149,0.044776983283580374,-55.86673730651481
-0.7184674634965756,-0.5770571899344239,-0.54147399176114,1.7839460974180061,0.700432812147046,1.488318575404018,2.3180780039712023,1,-0.6312661306952033,1,1.2650894899261333,0.15756485665148087,1.1802351326714604,1.7697896471299877,1.7034108327431576,240.29060822707908
-0.6690594758494682,0.42366701125443756,-0.6433157801340136,1.7565726725405315,1.123892595746886,-0.7525618581452549,-0.19264365467925473,0,-1.4448759831970253,0,2.254480002028765,-0.9016728151604544,-0.3194142408337575,-0.3116843695368695,-0.4501954289401784,152.44392089963037
-0.13611457044687908,2.2845686955162803,1.3597265110675623,2.4961322528098053,0.8189306192896078,1.419138055050647,-0.5161226985610678,1,-0.1419982725227529,0,-0.27622644382342487,0.7738161445714649,-2.0438397670387722,-0.30787149250300666,0.5492744336984859,466.0270521006876
0.029575594093753495,-0.20600225203271985,-0.5094168394911798,-0.44661380901269804,-0.7633853204552968,-0.03273854127897297,0.20580042590384043,1,1.4657104523884923,0,0.9337244516821926,-0.014518288427402389,-0.6561833126634281,1.327129347713188,-0.17540836117710643,118.16602681606851
