age,workclass,education,education_years,marital_status,occupation,relationship,race,sex,hours_week,country,permit
29,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,,Female,6,United-States,M
22,Private,HS-grad,9,Never-married,Sales,Own-child,,Female,40,United-States,D
47,Private,10th,6,Married-civ-spouse,Other-service,Husband,,Male,52,United-States,M
32,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,40,Philippines,A
48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,45,United-States,C
41,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,B
32,Private,Some-college,10,Never-married,Other-service,Own-child,,Male,60,United-States,D
52,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,B
46,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,60,United-States,M
42,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,,Male,42,United-States,B
46,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,,Male,45,United-States,D
46,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,D
35,Private,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,,Male,40,United-States,C
35,Private,HS-grad,9,Separated,Sales,Not-in-family,Black,Female,40,United-States,C
47,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,C
49,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,,Female,40,United-States,D
41,Local-gov,HS-grad,9,Separated,Sales,Unmarried,Black,Female,40,United-States,A
52,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,D
41,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,,Male,40,Guatemala,M
18,Private,12th,8,Never-married,Sales,Own-child,,Male,25,United-States,D
63,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,50,,M
59,,HS-grad,9,Married-civ-spouse,,Wife,,Female,40,United-States,C
46,Self-emp-not-inc,Doctorate,16,Never-married,Prof-specialty,Not-in-family,,Female,45,United-States,D
64,Local-gov,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,,Male,20,United-States,M
31,Private,7th-8th,4,Widowed,Adm-clerical,Not-in-family,,Female,35,United-States,B
57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,,Male,45,United-States,B
49,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,,Female,60,United-States,A
41,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,70,United-States,C
40,Private,Masters,14,Never-married,Other-service,Not-in-family,,Male,50,United-States,B
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,,Female,40,United-States,A
60,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,,Female,65,United-States,C
28,Private,HS-grad,9,Never-married,Sales,Unmarried,,Female,40,Mexico,D
23,Private,9th,5,Never-married,Sales,Unmarried,Black,Female,30,United-States,C
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,B
38,Self-emp-not-inc,Some-college,10,Divorced,Sales,Unmarried,,Female,40,United-States,D
24,Private,Bachelors,13,Never-married,Other-service,Not-in-family,,Female,40,United-States,A
48,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,,Female,38,United-States,B
55,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,,Female,45,United-States,M
24,Private,HS-grad,9,Separated,Sales,Not-in-family,,Female,55,United-States,D
21,Private,HS-grad,9,Never-married,Transport-moving,Own-child,,Female,40,United-States,A
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,40,Yugoslavia,D
19,Private,HS-grad,9,Never-married,Transport-moving,Own-child,,Male,40,United-States,B
45,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,,Male,84,United-States,M
30,Federal-gov,9th,5,Married-civ-spouse,Tech-support,Husband,,Male,40,United-States,A
32,State-gov,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
25,Private,Bachelors,13,Divorced,Other-service,Not-in-family,,Female,40,United-States,D
21,Private,HS-grad,9,Never-married,Other-service,Own-child,,Female,40,United-States,D
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,50,Germany,B
39,Local-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Female,40,United-States,A
51,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,50,United-States,A
65,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,65,United-States,M
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,B
46,Private,Masters,14,Never-married,Tech-support,Not-in-family,,Male,35,United-States,M
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,B
40,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Female,50,United-States,A
19,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,,Female,40,United-States,C
38,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,40,United-States,A
30,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,,Female,45,United-States,A
36,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,M
20,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,40,Vietnam,M
49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,45,United-States,M
40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,75,United-States,C
67,,Masters,14,Married-civ-spouse,,Husband,,Male,2,United-States,A
65,,Preschool,1,Married-civ-spouse,,Husband,Black,Male,30,United-States,B
28,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,A
46,Private,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Other,Female,40,Puerto-Rico,A
26,Federal-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,,Female,15,United-States,C
23,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,B
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,M
24,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,,Male,40,United-States,C
38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,Italy,C
59,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,,Male,50,United-States,M
44,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,,Female,40,United-States,A
58,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,62,Canada,B
34,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
53,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,M
20,,Some-college,10,Never-married,,Own-child,,Male,32,United-States,B
28,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,,Female,40,United-States,M
27,Private,12th,8,Never-married,Machine-op-inspct,Own-child,,Male,50,United-States,A
55,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,,Female,40,United-States,D
22,Private,Some-college,10,Never-married,Other-service,Own-child,,Female,35,United-States,M
24,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,C
36,State-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,C
51,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,B
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,,Male,40,United-States,B
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,B
37,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,B
20,Private,Some-college,10,Never-married,Sales,Other-relative,,Female,25,United-States,C
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Female,20,United-States,C
58,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,B
41,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,45,United-States,D
30,Private,HS-grad,9,Divorced,Other-service,Unmarried,,Female,54,United-States,D
40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,40,United-States,C
24,Private,10th,6,Never-married,Sales,Other-relative,,Male,30,Mexico,C
62,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,,Female,30,United-States,C
45,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,,Male,40,United-States,D
50,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,,Male,40,United-States,A
20,,Some-college,10,Never-married,,Own-child,,Female,30,United-States,B
40,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,,Male,42,United-States,D
55,,9th,5,Never-married,,Own-child,,Female,45,United-States,D
31,Private,Some-college,10,Divorced,Sales,Unmarried,,Female,48,United-States,C
23,Private,9th,5,Never-married,Transport-moving,Own-child,Black,Male,36,United-States,C
31,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,Female,60,United-States,B
22,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,C
33,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,,Male,40,United-States,M
17,Private,11th,7,Never-married,Transport-moving,Own-child,,Male,12,,B
19,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,,Female,30,United-States,D
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,Laos,M
33,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,40,,D
35,Private,HS-grad,9,Divorced,Sales,Unmarried,,Female,30,United-States,D
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Own-child,,Female,40,United-States,B
48,State-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,,Female,40,United-States,A
24,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,United-States,C
63,Private,5th-6th,3,Widowed,Sales,Other-relative,Asian-Pac-Islander,Female,19,Philippines,B
21,Private,Some-college,10,Never-married,Sales,Own-child,,Female,20,United-States,B
28,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Male,40,United-States,D
37,Local-gov,Some-college,10,Separated,Protective-serv,Own-child,Other,Male,52,United-States,C
25,State-gov,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,D
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,,Female,45,England,M
57,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,B
54,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,38,United-States,C
28,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,C
39,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,,Female,55,United-States,D
34,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,B
52,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
21,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,C
45,Private,Some-college,10,Widowed,Exec-managerial,Unmarried,,Female,55,United-States,M
48,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,40,Jamaica,C
29,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,,Female,65,United-States,B
67,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,,Male,35,United-States,M
50,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,,Female,35,United-States,D
63,Private,11th,7,Married-civ-spouse,Sales,Husband,,Male,30,United-States,C
22,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,,Male,48,United-States,C
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,45,United-States,D
60,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
23,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,,Male,40,United-States,M
19,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,32,United-States,C
39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,M
28,Private,Some-college,10,Divorced,Other-service,Unmarried,,Female,45,United-States,C
47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,C
39,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,,Male,50,United-States,A
33,Private,Assoc-voc,11,Separated,Protective-serv,Not-in-family,,Female,40,United-States,B
32,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,40,United-States,A
51,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,40,United-States,M
32,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,D
31,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Male,40,United-States,B
44,Local-gov,Prof-school,15,Separated,Prof-specialty,Unmarried,,Female,40,United-States,A
29,Private,12th,8,Married-civ-spouse,Sales,Not-in-family,Black,Female,40,United-States,M
32,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,50,United-States,B
42,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,,Male,40,United-States,C
32,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,,Male,46,Dominican-Republic,B
48,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,,Female,40,United-States,C
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,46,United-States,B
26,Private,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,40,United-States,C
22,Private,Some-college,10,Never-married,Other-service,Not-in-family,,Female,30,United-States,B
27,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,,Female,25,United-States,M
65,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,,Female,40,United-States,A
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,,Male,38,United-States,B
27,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,M
27,Federal-gov,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,40,United-States,D
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Female,15,United-States,B
19,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Own-child,,Female,16,United-States,A
53,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States,B
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,,Female,30,United-States,C
20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Female,35,United-States,M
58,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,,Female,50,United-States,B
26,Private,Assoc-voc,11,Divorced,Other-service,Own-child,,Female,35,United-States,B
29,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,,Male,40,United-States,C
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,C
73,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,C
66,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,50,United-States,D
28,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,,Male,50,United-States,A
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,,Female,40,United-States,C
23,Private,10th,6,Never-married,Craft-repair,Own-child,Black,Female,40,United-States,A
64,,Some-college,10,Widowed,,Unmarried,,Female,8,United-States,D
39,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,,Male,50,United-States,M
26,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,45,United-States,D
57,State-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,,Female,50,United-States,M
33,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,,Male,48,United-States,B
35,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,,Male,45,United-States,M
54,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,,Male,40,United-States,B
40,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,,Female,20,United-States,A
36,Private,Some-college,10,Never-married,Sales,Not-in-family,,Male,40,United-States,D
27,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,,Female,40,United-States,C
19,Private,HS-grad,9,Never-married,Transport-moving,Own-child,,Male,52,United-States,M
40,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,,Male,60,United-States,M
31,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,65,United-States,A
43,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,A
21,,Some-college,10,Never-married,,Own-child,,Male,20,United-States,C
24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,B
34,Private,Masters,14,Divorced,Prof-specialty,Unmarried,,Female,40,United-States,D
29,,HS-grad,9,Married-civ-spouse,,Wife,,Female,40,United-States,C
33,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,30,Japan,M
19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Other,Female,25,Puerto-Rico,M
20,,Some-college,10,Never-married,,Own-child,,Male,20,United-States,C
48,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,32,Haiti,D
37,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,,Male,40,United-States,M
45,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,B
34,Private,1st-4th,2,Never-married,Sales,Other-relative,,Female,40,Guatemala,A
63,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,,Female,32,United-States,C
50,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,B
52,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,60,United-States,B
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,,Male,40,United-States,D
35,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,,Female,35,United-States,A
20,,11th,7,Married-civ-spouse,,Own-child,Asian-Pac-Islander,Female,40,South,D
26,,Bachelors,13,Never-married,,Unmarried,,Female,10,United-States,M
22,Private,HS-grad,9,Never-married,Transport-moving,Own-child,,Male,35,United-States,A
23,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,,Female,20,United-States,B
36,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,38,United-States,B
51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,,Female,40,United-States,B
61,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,44,United-States,A
72,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,,Female,40,United-States,B
31,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Female,45,United-States,A
57,Private,1st-4th,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,30,United-States,A
50,Private,7th-8th,4,Divorced,Sales,Other-relative,,Female,40,United-States,C
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Male,18,United-States,M
39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,25,United-States,M
43,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,,Female,28,United-States,B
34,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,,Male,60,United-States,A
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,,Female,12,United-States,B
31,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,,Male,40,United-States,M
25,,HS-grad,9,Never-married,,Own-child,,Male,40,United-States,A
65,Private,HS-grad,9,Divorced,Other-service,Not-in-family,,Female,20,United-States,C
20,Private,HS-grad,9,Never-married,Transport-moving,Own-child,,Male,40,United-States,M
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,D
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,Mexico,B
45,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,,Female,40,United-States,C
51,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,M
48,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,D
19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,,Male,20,United-States,B
39,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,30,United-States,A
59,Private,Masters,14,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,35,Philippines,C
57,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,A
39,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,A
27,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,,Female,60,United-States,A
45,Private,Bachelors,13,Divorced,Other-service,Not-in-family,,Male,60,United-States,B
20,Private,Some-college,10,Never-married,Other-service,Not-in-family,,Female,20,United-States,B
20,Private,10th,6,Never-married,Transport-moving,Unmarried,,Male,50,United-States,D
38,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,54,United-States,M
21,Private,Some-college,10,Never-married,Other-service,Own-child,,Female,20,United-States,D
74,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,,Male,20,United-States,C
29,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40,United-States,A
46,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,,Male,45,United-States,B
19,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,,Male,40,United-States,C
21,Private,Some-college,10,Never-married,Sales,Own-child,,Female,40,Puerto-Rico,M
22,Private,Some-college,10,Never-married,Sales,Unmarried,Black,Female,30,United-States,B
37,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,A
24,Private,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,,Male,48,United-States,M
32,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,,Female,45,United-States,C
26,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,45,United-States,D
71,Self-emp-not-inc,HS-grad,9,Widowed,Adm-clerical,Not-in-family,,Female,35,United-States,D
57,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,,Female,40,United-States,A
50,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,,Male,40,United-States,M
23,Private,11th,7,Married-civ-spouse,Exec-managerial,Husband,,Male,55,United-States,A
18,Private,11th,7,Never-married,Sales,Own-child,,Female,6,United-States,M
44,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,A
19,,Some-college,10,Never-married,,Own-child,,Male,50,United-States,C
23,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,D
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,,Male,40,United-States,B
24,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,,Female,99,England,A
53,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,,Female,40,United-States,C
45,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,,Female,40,United-States,D
22,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,,Female,30,United-States,B
68,,7th-8th,4,Married-civ-spouse,,Husband,,Male,30,United-States,B
39,Private,HS-grad,9,Never-married,Craft-repair,Own-child,,Male,42,United-States,D
30,Private,Some-college,10,Never-married,Other-service,Not-in-family,,Male,45,United-States,B
38,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,40,United-States,A
29,Private,Some-college,10,Never-married,Other-service,Own-child,,Female,40,United-States,D
21,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,,Male,40,United-States,B
42,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,Italy,D
39,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,,Male,60,United-States,C
21,Private,Assoc-acdm,12,Never-married,Sales,Own-child,,Male,40,United-States,B
19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,,Female,16,United-States,M
24,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,,Male,39,United-States,D
41,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,,Male,40,Guatemala,C
26,Private,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Female,40,United-States,M
40,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,C
50,Private,Assoc-voc,11,Married-civ-spouse,Sales,Wife,Black,Female,40,United-States,C
17,Private,11th,7,Never-married,Sales,Own-child,,Female,25,United-States,C
66,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,,Male,40,United-States,M
31,Local-gov,Bachelors,13,Never-married,Other-service,Own-child,,Female,40,United-States,A
46,Private,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,,Female,40,United-States,C
70,Private,Some-college,10,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,40,Vietnam,M
60,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,,Female,40,United-States,M
45,Private,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,,Male,70,United-States,C
34,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,,Male,32,United-States,B
49,Private,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,,Male,25,United-States,B
33,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,40,Philippines,B
53,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,,Female,40,United-States,D
33,Private,Some-college,10,Divorced,Tech-support,Unmarried,,Female,40,United-States,C
27,Private,Some-college,10,Divorced,Adm-clerical,Own-child,,Female,20,United-States,M
49,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,,Female,40,United-States,D
24,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,United-States,D
36,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,,Female,50,United-States,C
24,Private,11th,7,Never-married,Handlers-cleaners,Own-child,,Male,39,United-States,C
39,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,B
34,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,,Female,40,United-States,D
31,Private,HS-grad,9,Never-married,Sales,Not-in-family,,Female,56,United-States,C
42,Private,5th-6th,3,Married-civ-spouse,Sales,Husband,,Male,44,Mexico,C
24,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,A
42,Private,HS-grad,9,Divorced,Sales,Other-relative,Black,Female,35,United-States,M
