,Prediction
2750,15.499415042345198
2,751,148.17
2752,-69.06498114513977
2753,-187.67160766737425
2,754,326.47
2755,1.2539241188025265
2,756,160.46
2,757,146.77
2758,67.65305149220325
2759,-277.80894603155105
2,760,137.04
2,761,194.41
2762,54.67411417018264
2763,31.30394754813664
2764,-55.81628482704982
2765,5.942711041108414
2766,-438.3772926524179
2767,-72.82019641999415
2768,-83.43799238273363
2,769,160.39
2770,-216.39236975843033
2771,-276.5904576534364
2,772,181.25
2773,92.58488718701335
2,774,120.68
2775,-84.42967003065107
2776,-298.93223261049974
2777,-221.02030657812475
2778,-60.60686375983179
2,779,323.46
2780,-117.85591707307705
2781,-240.0721379835655
2,782,221.89
2,783,322.86
2,784,184.30
2785,-172.51125258054412
2786,67.8822707847925
2787,-93.31415960336756
2788,-64.12506252275195
2,789,169.07
2790,64.05069738595944
2,791,302.34
2792,72.83716039958716
2793,35.11654006420239
2794,60.58692200294045
2795,-123.0294249815029
2796,-41.10977877345597
2797,-302.06537850670554
2798,-168.05383105601575
2799,6.309647281114195
2,800,108.66
2,801,283.29
2,802,109.07
2803,-0.6363836632629578
2804,-119.00749513043993
2805,55.789977868842364
2,806,364.04
2,807,348.94
2,808,153.09
2809,-230.59535757359103
2810,-1.2999640358060276
2811,-138.29615480584144
2812,-25.805876539223593
2813,-153.73288713629015
2814,-24.311668106497876
2815,-171.37263539082656
2816,-253.23724568117296
2817,11.542996257436013
2818,-86.60990696652206
2,819,229.29
2820,-64.68246709973064
2821,17.591269884697184
2,822,121.68
2823,-387.4785061267755
2824,1.2271269868303918
2825,28.42237374112569
2,826,130.72
2827,39.72667920270595
2,828,251.87
2,829,163.32
2,830,142.87
2831,-11.448379345359857
2832,-67.6606257521693
2833,-60.27733708390219
2834,-73.69444877014557
2835,-107.4991586706715
2,836,500.81
2837,33.371678250528284
2,838,140.66
2839,-105.60616408807144
2,840,166.88
2,841,213.38
2842,-58.66921511198134
2843,72.79884529534093
2844,-186.32044980835587
2,845,168.98
2846,-8.200700909896916
2847,-78.31002624960234
2848,58.814737395737374
2849,66.54441254214257
2850,22.31092722989016
2,851,298.14
2852,86.45771293048702
2,853,186.01
2854,-366.95851874109997
2855,-204.13317989481664
2856,99.01206569358834
2857,69.84385628609382
2858,66.31555581274196
2859,36.15690071125747
2860,-92.37997957399497
2861,-29.68914494339856
2862,-87.50653162810195
2,863,142.54
2,864,206.07
2,865,224.94
2866,10.672303696320029
2867,-128.95518706561043
2,868,157.37
2,869,287.93
2,870,154.50
2871,-50.14356671481016
2872,-37.57636160625897
2873,-272.28415273823475
2,874,269.82
2,875,264.67
2876,-5.693465024598883
2877,24.23510041440767
2878,-234.61282850905144
2,879,252.52
2880,-189.5073745919026
2881,13.338167645077725
2882,-175.95988940135928
2,883,236.95
2884,-137.99666513930015
2885,13.501414308764183
2886,-409.0618483710683
2,887,144.93
2,888,240.41
2889,65.34198675372568
2890,28.248414093228753
2,891,258.80
2892,-244.62342433298718
2,893,254.60
2894,-84.43009417170788
2895,4.062757679450726
2896,-17.69421972158205
2897,43.67506449479588
2898,-53.37402923199972
2899,4.344316969024646
2900,46.52535794292604
2901,-245.74155672916135
2,902,220.11
2,903,229.14
2904,-95.43035929377254
2,905,255.93
2,906,263.16
2907,83.62378539399623
2908,-92.91117955015474
2909,-233.59675612640496
2910,-123.21260933908377
2,911,158.50
2912,11.520741134326801
2913,42.05860463946034
2914,-150.3961105673314
2915,-69.21798539759637
2916,46.826007939345736
2,917,288.14
2,918,129.78
2919,-24.928092386698598
2920,-366.5740964655639
2921,-83.68212741298146
2922,35.76394580964837
2,923,159.89
2924,-35.184131212836135
2925,-79.24307548905402
2,926,190.39
2,927,206.66
2,928,350.65
2929,-70.24302322670174
2930,-181.7020051351737
2931,-92.85088546372342
2932,-336.4193313384161
2933,-15.595306236119683
2,934,218.06
2935,-184.0063522381016
2936,-114.0702904326019
2937,-243.93339371435434
2938,-184.44763084708438
2939,-109.07644159335189
2940,46.85300015757462
2941,-22.242434694135873
2,942,209.18
2,943,241.57
2944,55.0792817329985
2,945,261.90
2946,-278.98672699498525
2,947,109.16
2,948,226.82
2949,71.07382488793917
2950,-269.5901341532145
2951,-227.20528985889104
2952,98.94949307835552
2953,20.973407175581663
2,954,105.36
2955,73.70375748062688
2,956,190.66
2957,-336.5963904530525
2958,-162.0953288604141
2,959,108.85
2,960,186.97
2961,-51.02858750707473
2962,-272.6473788729771
2963,40.64743860166061
2964,62.27938382964725
2965,79.26080431269
2966,-1.431881026557548
2967,44.83477121996993
2968,-12.575632120661473
2,969,158.91
2970,-516.2915320500011
2971,-48.72438230071316
2972,-7.320233667571603
2,973,124.58
2974,7.259004542646295
2975,-287.42400082401156
2,976,269.41
2977,80.73782261956373
2978,-25.90915436067901
2979,-168.53677191909864
2980,-4.495571953140857
2,981,112.75
2,982,183.10
2983,-50.18558150471907
2,984,114.95
2985,-338.1283452093239
2,986,183.73
2,987,152.30
2988,67.62492478511251
2,989,133.96
2990,-193.6963832030393
2,991,419.32
2992,-178.40285652157868
2993,62.81384809495558
2,994,140.90
2,995,160.03
2996,-198.59130349397142
2997,81.43366326941782
2998,-18.497527647133793
2999,65.00116496945736
3,000,175.41
3001,-101.18592535810163
3,002,271.29
3003,29.048119943113385
3004,2.500866419684975
3005,-197.2117792981417
3006,-346.4491129415942
3,007,202.58
3008,-101.76398175042539
3009,-301.1003427637253
3,010,222.41
3,011,100.51
3012,70.10088517663212
3013,-30.49888658106447
3,014,265.88
3015,-11.717490849576773
3016,51.652797855890675
3017,-108.7019388287429
3018,-11.362001785629829
3019,-95.22377489024478
3020,-65.50102342375394
3,021,221.10
3,022,172.01
3,023,145.91
3024,47.618799341343895
3,025,244.07
3,026,108.62
3027,-289.2900193154046
3028,-257.44040866221997
3029,-25.18342254085571
3,030,140.58
3031,41.9058279590462
3032,10.65705887935691
3033,-246.02071444423876
3034,-334.829139837503
3035,-59.43571443607316
3036,-94.84943112357806
3037,-59.695832819735955
3,038,162.81
3039,-225.02220800928583
3040,-179.6076657339072
3041,-32.23043816063659
3,042,274.85
3043,79.09961353268443
3044,-62.20245187820007
3,045,166.78
3046,-223.81118550285376
3047,-300.6656692186373
3048,-186.51088548873554
3049,-61.99722697135029
3050,-103.8160807971534
3,051,233.08
3052,-231.32115969056673
3,053,239.30
3054,-89.75856033269349
3,055,142.91
3056,-161.9211207419077
3,057,452.56
3058,8.458822794705203
3059,2.7286749223547773
3060,45.57189661514773
3061,-60.943520170777596
3062,47.85479826727869
3063,24.855398107595533
3064,91.34813147020037
3065,11.038615489025783
3,066,134.57
3,067,149.43
3068,-223.98183850572462
3,069,115.57
3,070,183.13
3,071,128.11
3072,-234.95204801140773
3073,-27.101083816200394
3,074,106.28
3075,-47.85786536551035
3076,-26.56719574611002
3077,51.04532523024948
3078,8.080264984749252
3,079,383.99
3080,18.73788283000104
3081,-53.04373203264267
3,082,134.92
3083,-262.939508265972
3084,-90.24527806608768
3085,-189.57517111838075
3086,-22.39439919607966
3087,-399.3707029548243
3088,82.05227376906538
3089,-211.41229770996506
3090,39.92002309523873
3091,-168.16360163324933
3092,-85.69801513688111
3,093,134.62
3094,-4.056209642559429
3095,77.15731867092043
3096,-51.87200986057998
3097,36.87292361795532
3098,-85.1427027495443
3099,-283.62991200815907
3100,-164.24199769051327
3101,11.49243276522374
3,102,115.21
3103,-398.83809999824143
3104,-0.7631031072204344
3,105,346.55
3106,2.7165744284084816
3107,-2.1097377182939674
3,108,189.27
3109,31.88952351810193
3110,-264.11425608593566
3111,-148.1786363817312
3112,-291.41597662998527
3,113,195.52
3114,-9.744301231121398
3115,-150.9100122932268
3,116,136.85
3,117,227.80
3,118,114.46
3,119,212.77
3120,-61.15897840003828
3121,-87.88978290155356
3122,82.16593755626141
3,123,427.46
3124,-54.93734886489304
3,125,240.23
3126,-22.526919830338613
3127,0.34976432644045374
3128,-75.36774091061368
3129,5.101166004506311
3130,31.243902809747013
3,131,109.65
3,132,203.06
3,133,133.86
3134,-83.71602380067492
3135,94.19922408055825
3136,12.221277623903273
3,137,227.59
3138,-34.88194425329583
3139,67.45078412954572
3140,-198.60654888066065
3141,-342.57356929840694
3,142,416.18
3143,55.82353091467214
3144,-23.137832389662996
3145,85.43110927051796
3,146,177.20
3,147,240.24
3148,-192.47049123196697
3149,47.286790071395124
3150,64.41238398699761
3151,42.57865121154295
3152,-49.606435074467996
3153,-42.86458093198691
3154,36.67080397614242
3,155,231.01
3,156,316.93
3157,9.130929292627165
3,158,133.55
3159,93.05456509578352
3160,-466.56995126187195
3161,56.6615590273726
3162,81.9273999351035
3,163,340.84
3,164,151.07
3165,83.06151470501595
3166,53.7327089285728
3167,-9.754566778099301
3,168,192.97
3,169,104.49
3170,-133.5306901810814
3,171,444.23
3172,-233.03339960693484
3173,-195.70371315956575
3,174,197.52
3175,-266.0059824041691
3176,-105.84129382205879
3,177,264.74
3,178,146.60
3179,-99.72865170847987
3180,73.93187796682287
3181,70.84737015186502
3182,-152.75703970968308
3183,-8.732804209662973
3,184,184.46
3185,-197.61458406191102
3186,-67.16393231187499
3,187,144.10
3188,-181.96620394396325
3189,-60.00009047610183
3190,-306.4510603422661
3191,85.35666566380618
3192,-175.3499213664781
3193,-160.15863976614705
3194,-72.39377156582492
3195,-101.83474959427951
3196,24.469457156555947
3,197,265.62
3,198,241.76
3,199,112.83
3,200,102.12
3,201,100.18
3202,-205.7000408207733
3,203,172.43
3204,-288.3202623277254
3205,-464.76157798789006
3206,-100.24664159474864
3207,-172.75962946676577
3208,-192.1869517541322
3,209,160.65
3210,88.67640524304034
3211,71.10981757913194
3,212,224.00
3,213,126.70
3,214,343.67
3215,-106.95684114677627
3216,-111.05746470977567
3217,-36.76971135448238
3,218,166.90
3219,-153.38153136727362
3220,-160.6746749529519
3221,58.95591425982115
3222,10.889825271249673
3223,-205.15129054356458
3,224,160.28
3225,44.63033254215291
3226,-2.1517409843690167
3,227,170.82
3228,-356.9503872457287
3,229,217.31
3230,-494.875629982984
3231,94.85501553028175
3232,-228.17427827800307
3233,-65.44408816608549
3,234,346.99
3235,75.7212728347796
3,236,221.25
3237,-146.72450800659692
3238,98.05375867950781
3239,-53.2645189223626
3240,-51.92078146237545
3241,85.60100580331712
3242,-29.469501217027705
3243,-319.47653017636765
3244,65.06334800000309
3,245,139.01
3246,-2.3201247280715123
3247,-173.14559956297663
3,248,178.17
3249,-199.42025274562718
3250,-94.72467528278182
3,251,205.50
3252,-185.92061853504313
3253,-16.225386229212138
3,254,358.98
3,255,310.19
3256,28.50707290430649
3,257,210.13
3258,71.45935282521489
3259,-82.96650984803102
3260,72.64389586582416
3261,-61.87654731638687
3262,45.28478092060924
3,263,165.66
3264,-40.41452948076642
3265,-199.85712710979433
3266,-78.73591771202621
3267,84.24731033877228
3,268,391.37
3,269,188.58
3270,-162.1787953798319
3271,-73.8862106400363
3,272,187.51
3,273,202.31
3274,-307.8248842763608
3,275,222.34
3276,49.576234388053514
3277,-34.26030883137045
3278,-65.16116889671682
3279,-140.45308277752116
3280,-89.70316346336
3281,-143.09512304892164
3,282,309.16
3283,-86.68640897450084
3284,75.12605295339566
3,285,176.74
3286,55.43567909367773
3287,-154.2414146554613
3,288,304.93
3289,-163.96309980881196
3290,-70.93531072959107
3291,94.99100120274437
3,292,162.51
3,293,313.90
3294,5.655559621134067
3,295,245.23
3,296,267.65
3297,61.20083938110427
3298,-301.7602197863485
3299,-144.27083456464445
3300,94.63248384124643
3301,39.95332188599102
3302,36.56572494884026
3303,-254.70554301293296
3,304,248.45
3305,-161.70900822817674
3,306,270.08
3,307,183.50
3308,-36.51297733703369
3,309,244.98
3,310,311.98
3311,9.130814722875314
3,312,323.74
3,313,183.58
3314,-49.80186682284442
3,315,116.23
3316,-247.4682683701834
3317,-180.25709187573293
3318,-65.74901158044413
3,319,115.59
3,320,194.49
3,321,170.34
3322,10.122350288973259
3323,-28.50091296805863
3324,76.76773177677725
3325,68.55622474736595
3326,-185.47531093551203
3327,-130.11365027911063
3,328,260.53
3329,33.90538894950438
3330,95.47514241452473
3331,88.72582986723313
3,332,550.72
3333,68.22428176662686
3334,-17.09364933550883
3,335,288.12
3,336,303.90
3337,-149.57575396157446
3338,-255.80029023086064
3339,39.1687530245417
3340,-26.473319190886944
3341,96.76359118704292
3342,-74.50962181022479
3343,79.05953569478203
3344,-182.35773429528652
3345,-49.481564413760495
3,346,357.33
3347,-81.99598850455241
3,348,366.02
3349,-98.62830176909168
3350,47.16150708549424
3,351,336.05
3352,-93.52865817028382
3,353,298.53
3354,27.57609829527422
3355,39.892725037980654
3356,-233.95479093384247
3,357,248.20
3,358,166.30
3359,-246.64032284404675
3360,-180.55511075974934
3361,-38.48767138952955
3362,-582.942983312212
3363,61.32924978698485
3,364,135.98
3,365,314.26
3366,16.496356642640528
3367,-199.06262612708127
3,368,370.34
3369,-87.61788917738807
3370,-228.6380168162646
3,371,212.08
3372,54.60900111771412
3373,-244.8874335337861
3,374,260.70
3375,-185.94146144127296
3376,-35.486413883141985
3377,-194.1518307618518
3378,-130.22084717811012
3379,-335.0929774448003
3380,-255.40002600808526
3,381,260.87
3382,-185.20436375529817
3,383,132.25
3384,-149.33433605801312
3385,-340.7545241910265
3386,60.68103732422798
3387,90.1631930131467
3388,-201.02590286457914
3389,-145.75283781066824
3390,-323.12901681686213
3391,-263.36660400137333
3392,-38.10495864106293
3,393,316.05
3,394,157.76
3395,-83.04720545072806
3396,-62.78068126521822
3397,-302.2456940160784
3398,13.579829090787683
3,399,136.95
3400,-41.6574154284672
3401,12.829537561697595
3402,-295.54115988122476
3,403,315.10
3404,-151.75029519789575
3405,-28.982589551162445
3406,-118.29361661507176
3,407,213.71
3408,-79.5972808709207
3409,-204.58555001617057
3410,73.72477780455279
3411,-280.74283890083643
3412,-208.59251053819258
3413,67.24583418539783
3414,-155.74894388687892
3415,53.650083007234095
3,416,186.67
3,417,235.71
3,418,129.70
3,419,132.17
3420,-30.546196313503078
3421,1.805519132616947
3422,-168.73353981306957
3423,71.73506086841826
3,424,106.20
3425,-56.9815279282087
3426,96.04736103912387
3427,-87.02302502647117
3428,-241.73722887536638
3429,-36.36393476788322
3430,39.40487610850733
3431,-67.37883176855766
3432,-174.96136198993662
3,433,176.53
3434,-87.93328691010228
3435,-25.49591214251989
3,436,126.24
3437,10.01734590367592
3438,28.725101475631448
3439,82.52623174737707
3,440,151.11
3441,75.07083204451976
3442,-434.8360642012655
3443,-104.95532298688804
3,444,118.49
3445,-134.18938869786723
3446,34.789441635784236
3447,49.383602611175455
3448,-262.5078598427628
3,449,609.32
3450,-164.9730233000532
3451,-67.12003940444018
3,452,140.76
3453,-37.71242347450155
3,454,142.08
3455,2.9765854070062687
3,456,185.77
3,457,121.33
3,458,263.73
3459,48.67212741065685
3460,29.523511907586773
3,461,285.17
3,462,141.51
3463,-145.07792578383942
3464,30.967087432458868
3465,36.57610079802243
3,466,273.31
3467,33.01229672351531
3468,-60.19471319115599
3469,-77.27705484408885
3470,-21.534478614459033
3471,-142.92221491526635
3472,-212.15789530320043
3473,-273.7115737056157
3474,-63.884451433696924
3475,57.393940705350964
3476,84.46083548018424
3,477,239.30
3478,-90.23429049100929
3,479,118.39
3480,-72.37422634964676
3,481,155.06
3,482,136.52
3483,30.56165045277615
3484,17.469224176465836
3485,-83.63724964748306
3486,-52.51086887348723
3487,-17.464763601010944
3488,-300.97167312238224
3489,-204.71029804328708
3490,-216.01233656278478
3,491,137.22
3,492,343.82
3493,-2.585736057766331
3494,-52.96285994913298
3,495,160.13
3496,-304.98829956478005
3497,-172.49512936392438
3498,-58.62319806229329
3499,-230.38980561473147
3500,-38.92417283449187
3,501,166.50
3502,81.10198836035258
3,503,220.06
3504,89.31552329887376
3505,-164.09580341287486
3506,-65.642517605741
3,507,135.68
3508,-60.15598123393633
3509,55.41655664849136
3510,-381.51513477657494
3511,31.071901955743094
3,512,331.98
3513,-53.140534185873356
3514,32.41823697003673
3,515,173.14
3516,-209.49258581657202
3517,-249.09275322428553
3,518,136.82
3519,-428.2075295160797
3520,15.915296712081023
3521,-39.66873132666554
3,522,333.88
3523,-189.39874289378974
3524,-214.54837110499042
3525,23.268914502843614
3526,-354.1025941115321
3527,20.44180642615138
3528,1.720000802385428
3,529,355.04
3,530,273.29
3,531,222.78
3,532,191.32
3,533,115.03
3534,-270.9482171470782
3535,-137.56483506859476
3,536,111.91
3,537,135.55
3538,32.12856678989478
3,539,371.71
3,540,423.55
3,541,277.28
3542,-33.06172875538008
3,543,164.03
3544,-101.49902625391667
3,545,291.11
3546,-98.61777460552409
3547,68.77866731981945
3548,18.71575628956404
3549,-224.48243665622874
3,550,396.39
3551,-256.2137853996868
3,552,153.05
3553,-151.24018691870967
3554,2.5856408768991983
3555,-20.097211281613237
3,556,107.70
3557,-94.41582531206728
3558,29.989707239569526
3559,79.06005466794079
3560,34.6666411705287
3,561,264.04
3562,-73.89920873510633
3563,-17.963115080993724
3564,-12.95210762153253
3565,73.32484471245633
3,566,238.08
3,567,237.67
3568,43.48537342974258
3,569,129.92
3570,-1.3477283783377523
3,571,115.21
3,572,327.35
3573,-269.42727414917596
3574,-111.83549894947984
3575,31.232876136002915
3576,64.4687791732249
3577,-287.75534448351607
3578,-10.40053423668929
3579,5.271441758878183
3580,-208.93697620896103
3,581,145.09
3,582,372.25
3583,-173.31282732460943
3584,67.42782653488544
3585,-95.03085711289279
3,586,244.17
3587,57.00328197733733
3,588,154.40
3589,-127.48171627158055
3,590,106.44
3591,15.81292011275736
3592,-335.9065385724652
3593,84.4230128461588
3594,-109.0913432785641
3595,23.587971821054047
3596,-35.15471435571441
3597,-59.965779401752584
3,598,410.88
3,599,301.67
3,600,293.59
3601,-4.983273648152418
3,602,141.12
3,603,572.84
3604,-74.57103519667885
3605,-79.98126532992015
3,606,101.69
3,607,221.12
3608,60.64146642481044
3,609,155.36
3,610,266.88
3611,-83.86360900171448
3612,49.684202960011895
3613,81.0367681925101
3614,-3.2630417837146144
3615,-62.77246433524434
3616,-71.73810751431446
3617,-28.336438839874077
3618,-63.85968948623914
3619,-268.0586215724276
3,620,249.46
3621,67.88305503000063
3,622,100.42
3623,13.394140265565756
3624,-126.60175588146541
3625,-91.13367713769665
3626,-196.37046186886153
3627,11.202379768928196
3,628,353.66
3,629,119.92
3,630,164.98
3631,74.02597195034085
3,632,275.26
3,633,129.97
3,634,218.78
3,635,221.13
3636,2.304145192194561
3637,65.60651872384219
3638,83.49679358352489
3639,-365.2522637240961
3640,-57.20490530427037
3,641,176.35
3,642,143.18
3643,-322.56615625738954
3644,-41.35655356101908
3,645,195.67
3646,48.62436422782053
3647,90.12921213094847
3648,6.462759693839171
3649,-227.43089722301409
3650,-94.49465163191849
3651,17.494804081772834
3652,-474.46166617605917
3653,-57.392453957665126
3,654,153.90
3655,62.97055804105228
3656,-29.66506691458156
3657,-88.8105091746938
3,658,168.22
3,659,108.71
3,660,168.03
3,661,247.80
3662,-135.26156496705096
3663,63.37912090545684
3664,-36.57524256917673
3665,-150.277351696579
3666,29.85427078547344
3667,57.57192864349418
3668,92.03218539890355
3669,-36.17258627724508
3670,-94.64043480935555
3671,-265.5835971561232
3672,-110.49937308251918
3673,-213.29205431391134
3674,79.37690725314604
3,675,118.22
3676,33.5491624656123
3677,-99.35663367173905
3,678,112.56
3679,52.21985577432397
3680,-1.0265639577973111
3,681,269.43
3682,97.48322064950685
3683,14.379060755031723
3684,-383.78994342171535
3685,-110.48264671931375
3686,-73.83301346824874
3687,-125.098237370655
3,688,156.48
3689,-145.228862121897
3690,-208.18784428411638
3691,-72.17097359814143
3692,-439.91259319429844
3693,57.51665031925676
3694,89.36867401158835
3,695,359.32
3696,78.78297066960133
3,697,451.20
3,698,306.55
3699,47.84935078809591
3700,-350.5387152808714
3,701,141.93
3702,77.58078466242821
3703,-231.70269843104467
3704,-205.0675001416217
3705,-35.13344996145043
3706,-86.01449679724064
3707,-0.10658633650595206
3708,-88.50244887967244
3,709,128.34
3710,89.25235178977255
3711,15.275844573532702
3712,64.4481128506547
3713,61.77541690939241
3714,-7.425701160300303
3715,-16.561740159005176
3716,-470.3988665093496
3717,-228.19890253843653
3718,-243.10046686541398
3719,-52.79921733510854
3720,-168.38645332898457
3721,-63.903287657306954
3722,-141.75515233791597
3723,-379.71949549704516
3724,49.19994747537721
3,725,242.52
3726,74.07669247023702
3727,98.09089446580538
3728,-14.572516359236534
3729,-312.67775118449686
3,730,178.95
3,731,381.85
3,732,369.19
3733,-148.0326889490187
3734,-111.90380528985145
3,735,217.11
3736,-176.08047586664537
3737,53.11650389640442
3738,28.998649392821477
3739,-102.93461928539
3740,10.450523557635808
3741,-60.223819356541725
3742,-61.81464228736057
3,743,274.96
3744,43.84941766468881
3745,-284.79194692895766
3,746,117.88
3,747,206.56
3748,-49.352813991516726
3,749,194.52
3,750,160.40
3751,-257.0199584308417
3752,-43.61572908177264
3,753,313.56
3754,-275.06900658919307
3755,68.34599127545928
3,756,221.81
3,757,159.11
3,758,189.75
3759,63.40200101026556
3,760,264.01
3761,-11.249562303154882
3,762,110.60
3,763,260.11
3764,-24.203877339442222
3765,-56.65368710344714
3766,-103.11113484393314
3767,-30.3052015009646
3768,-294.77566637135124
3769,-14.684061488813633
3770,-102.5272937528145
3,771,177.06
3772,53.45805795977898
3773,-124.49530178620341
3774,-137.76951410949079
3775,-96.34759429565472
3,776,293.91
3777,-174.02710663801378
3778,-118.43960403280727
3779,6.999325786996213
3,780,120.73
3,781,112.35
3,782,272.14
3783,76.05094262976672
3784,-246.1128611274869
3785,78.33429426269933
3786,-159.5061212227155
3787,-114.48523324267248
3,788,235.87
3,789,140.75
3790,41.39808615017212
3,791,132.88
3,792,183.70
3793,81.00400901488328
3794,-310.799556633144
3795,-28.522445185653474
3796,22.98031527336586
3,797,252.05
3798,-286.1105301045278
3799,16.928964894382737
3,800,336.08
3801,15.193950904083003
3802,64.66797879944633
3803,15.595247507949573
3,804,114.13
3805,-288.0317891153171
3806,-77.69988209765557
3,807,322.32
3808,-207.96902059287123
3809,-361.6449564312119
3810,-111.1634806344168
3811,-33.23136884052725
3812,50.562882129051665
3813,-120.0270139018752
3814,8.926936262553667
3,815,439.40
3816,47.95850538039695
3,817,281.71
3,818,189.37
3819,-140.81030405902797
3,820,351.29
3,821,171.67
3822,-143.6921401397072
3,823,183.18
3824,8.023540882875494
3,825,205.92
3826,70.96537525758734
3827,-97.1419136793171
3,828,203.07
3829,-108.97280932273026
3,830,350.16
3,831,396.17
3832,-104.74504137531892
3,833,112.60
3834,0.21224841155426688
3,835,144.96
3836,81.2583871846683
3,837,214.83
3838,-103.16838614329976
3839,-14.518071196030327
3840,71.22962879659488
3841,34.85667837989449
3842,-169.53478600441974
3843,-227.87010248758415
3,844,125.52
3845,-61.86684562877574
3846,-37.348005354069365
3847,-475.35374331623916
3848,31.484321123778244
3849,-161.08798911781997
3850,-145.12814195985254
3,851,121.09
3852,-83.65074997254357
3853,-210.02676131561628
3854,21.85288664095082
3855,-202.0011860281273
3856,-210.05667573818914
3,857,138.92
3858,70.74157815873238
3859,29.578263115870215
3860,-211.77274199166536
3861,-84.11488903844557
3862,0.5190833110844686
3863,-224.55449041654714
3864,25.507406591848756
3,865,181.38
3866,-33.29531402355229
3,867,436.54
3,868,397.68
3869,-251.730473369156
3870,-38.83664050936241
3871,-67.97599889431854
3872,2.116770530826244
3,873,231.17
3874,-53.780923683762595
3875,-23.829906876528963
3,876,322.00
3,877,101.29
3878,-82.81370745792097
3879,-158.59205080963062
3880,-53.09618915158279
3881,21.93198230143352
3,882,200.30
3883,32.67323364257262
3,884,102.01
3885,-130.08787931187965
3886,-48.43615477752509
3,887,166.76
3888,-144.98858113925974
3889,-308.51800243414954
3890,26.689544396748154
3891,-291.5632802879446
3892,57.10220059618944
3,893,281.48
3894,94.53851203827975
3,895,136.91
3,896,326.32
3897,-423.5817319554607
3898,-37.52758759557107
3,899,114.01
3,900,149.42
3901,-28.46087278636187
3902,-272.64493437476176
3903,-172.5640117450379
3904,30.89907382322221
3905,-26.04962934466601
3,906,174.92
3,907,148.55
3908,-350.60876526531223
3,909,244.09
3910,-171.87739033611243
3911,31.42317122104506
3912,-171.74469272794022
3913,-77.82491267849596
3,914,331.46
3,915,273.00
3916,25.50329028722014
3917,95.19756113836883
3918,-87.63795579919491
3,919,148.78
3,920,256.44
3921,-197.9904833246344
3922,-49.253658222113486
3923,2.989690127440742
3924,-24.35183723549156
3925,16.442112646614255
3926,22.341434426068083
3927,63.7350686203179
3928,-259.7004352985643
3929,-343.6837021502876
3,930,301.66
3931,-54.841147518962984
3932,-374.80055050443576
3933,-136.8696444690181
3,934,294.83
3935,54.638258699442396
3936,-7.451695220090064
3937,-32.0555943709378
3938,-149.07305348118456
3,939,213.24
3940,-375.25800884423023
3941,-31.732932298212376
3942,-91.07848101413748
3943,-21.14737190076948
3944,78.74729675403373
3945,59.3936045907622
3,946,400.58
3947,55.65770387203329
3948,-91.7895783588609
3949,-107.75482765586179
3950,-15.316524279293773
3951,-268.4899287318114
3,952,210.99
3,953,117.43
3954,71.69650813944418
3,955,230.55
3956,-175.59962184559913
3,957,227.87
3958,25.014294287971794
3,959,155.63
3960,-141.2424072655063
3961,-116.41308731687175
3962,15.840618967789474
3,963,104.58
3,964,267.79
3965,-19.9829942914268
3966,82.03507133966895
3,967,257.53
3968,-209.30510714784026
3969,-3.0848439810051467
3,970,263.44
3,971,168.60
3972,-159.6496766460676
3973,-152.92815030085566
3974,-12.387247160158863
3975,75.95745448511181
3976,22.57735031188689
3977,28.867604577679295
3,978,237.13
3,979,198.50
3980,-510.3653860911697
3981,-171.7813133551634
3982,-306.32329347519567
3983,-232.15335432396853
3984,-184.59944157578656
3985,60.773973393363214
3986,-357.8361841433255
3,987,248.62
3988,-224.74409825479967
3989,-273.9809358761884
3990,-124.48246274270534
3991,70.90068967466084
3,992,247.69
3993,-200.1348117115464
3,994,240.75
3995,-302.03891265561026
3996,-148.6249386979108
3997,-128.30822859408065
3998,-94.64497440535229
3,999,264.98
4000,-153.93164760970043
4001,-278.25218555192515
4002,-187.10414430090427
4003,-359.28857410894716
4004,9.333657580217437
4,005,131.67
4,006,149.87
4007,-421.28350223530003
4,008,100.68
4,009,198.07
4,010,228.73
4011,-22.374369126423684
4012,54.906899812405534
4013,-369.64496505487983
4014,-86.36847184792589
4015,-95.15334880985466
4016,24.963247474114674
4017,-112.00754351009545
4018,96.35801572922077
4019,-297.43172042722716
4020,32.4963203938019
4021,62.19035282993482
4022,-233.75690087497094
4023,-199.68591624456462
4024,83.41294343790724
4,025,150.21
4026,-260.24924118801357
4,027,227.88
4028,-289.6393044139698
4,029,218.65
4030,-144.10832284924206
4031,-241.37327184100616
4032,15.139066045740613
4033,77.20530202854621
4034,-76.49293231505737
4035,-23.081779174284293
4036,-89.43561205309618
4037,-224.1014041414194
4,038,267.78
4039,-22.51579229751443
4040,-165.16680009771954
4041,-135.05203175642853
4,042,341.01
4043,-402.71794682089114
4044,33.16020826298446
4045,-62.06666765715135
4046,-201.32951019186186
4047,-35.22500639517051
4048,-518.5053006281579
4049,-171.48401352294692
4,050,461.30
4051,-185.71916065607954
4052,-25.754600044294698
4053,19.37233869086277
4,054,366.71
4055,-8.12467717000516
4056,76.41287019930613
4,057,180.75
4058,89.286787556078
4059,-144.75260070124816
4,060,178.34
4,061,207.85
4062,42.431098341935
4063,-226.7324214449943
4064,95.85750596068311
4065,88.61765630374856
4066,-27.594181571531074
4067,-347.29236609876745
4,068,280.34
4,069,113.46
4070,-166.03520564364962
4,071,231.71
4072,-115.24269259385352
4073,84.84886973744833
4074,-200.25387299400245
4075,-4.838241291261909
