,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee
3211,2011-02-06,12,0,0,0,spring,Clear,13.94,16.665,46,0.0,2.33,25.43
3212,2012-02-07,16,0,2,1,spring,Clear,18.04,21.97,35,17.0,2.33,22.14
3213,2012-04-24,4,0,2,1,summer,Clear,12.3,14.395,70,13.0,3.0,26.29
3214,2012-02-09,0,0,4,1,spring,Cloudy,9.84,12.12,87,11.0,1.67,11.86
3215,2012-06-25,19,0,1,1,fall,Clear,30.34,32.575,27,31.0,1.67,1.57
3216,2012-03-02,9,0,5,1,spring,Clear,12.3,16.665,81,0.0,3.0,7.0
3217,2012-02-10,16,0,5,1,spring,Cloudy,13.94,15.909999999999998,42,17.0,2.67,2.43
3218,2012-05-26,2,0,6,0,summer,Clear,26.24,28.79,89,9.0,2.67,23.29
3219,2011-01-02,18,0,0,0,spring,Cloudy,14.76,16.665,46,22.0,2.0,18.43
3220,2012-05-29,12,0,2,1,summer,Clear,32.800000000000004,37.88,55,22.0,2.33,20.57
3221,2012-04-30,3,0,1,1,summer,Clear,16.400000000000002,20.455,76,11.0,3.0,28.29
3222,2011-08-23,23,0,2,1,fall,Clear,25.42,30.305,61,9.0,3.0,28.14
3223,2011-11-14,11,0,1,1,winter,Cloudy,22.14,25.76,60,19.0,1.67,30.29
3224,2012-09-29,18,0,6,0,winter,Clear,22.96,26.515,46,13.0,2.67,3.86
3225,2012-11-28,8,0,3,1,winter,Clear,9.84,10.605,60,19.0,2.33,3.14
3226,2012-09-30,20,0,0,0,winter,LightRain,20.5,24.24,72,9.0,1.67,5.57
3227,2012-10-31,22,0,3,1,winter,Clear,14.76,17.424999999999994,56,9.0,3.0,5.86
3228,2012-10-15,17,0,1,1,winter,Clear,22.96,26.515,64,17.0,1.67,1.0
3229,2011-12-08,4,0,4,1,winter,Cloudy,9.84,9.85,60,31.0,2.67,24.71
3230,2012-12-17,16,0,1,1,winter,LightRain,16.400000000000002,20.455,94,17.0,1.67,4.0
3231,2012-09-16,22,0,0,0,fall,Clear,22.96,26.515,68,6.0,2.0,5.57
3232,2011-11-10,6,0,4,1,winter,Cloudy,14.76,17.424999999999994,100,9.0,1.67,20.57
3233,2011-06-08,0,0,3,1,summer,Clear,27.06,29.545,89,9.0,3.0,10.0
3234,2011-11-11,0,1,5,0,winter,Clear,13.94,15.909999999999998,53,17.0,1.67,0.71
3235,2012-11-02,23,0,5,1,winter,Clear,13.94,15.15,53,20.0,2.67,4.57
3236,2011-08-18,16,0,4,1,fall,Clear,32.800000000000004,36.365,46,24.0,1.67,25.43
3237,2011-12-01,19,0,4,1,winter,Clear,13.94,17.424999999999994,46,7.0,2.67,4.29
3238,2011-09-05,17,1,1,0,fall,Cloudy,27.06,29.545,89,7.0,1.67,23.14
3239,2012-09-20,3,0,4,1,fall,Clear,18.04,21.97,77,0.0,2.0,16.86
3240,2011-04-22,8,0,5,1,summer,Cloudy,13.94,15.909999999999998,53,17.0,2.67,0.71
3241,2012-01-18,10,0,3,1,spring,Clear,12.3,13.635,42,31.0,1.67,0.86
3242,2011-06-27,22,0,1,1,fall,Clear,27.880000000000006,31.82,69,0.0,3.0,18.57
3243,2012-06-02,8,0,6,0,summer,Clear,22.14,25.76,64,11.0,2.33,13.43
3244,2011-06-14,10,0,2,1,summer,Clear,25.42,31.06,46,15.0,1.67,13.86
3245,2012-09-05,0,0,3,1,fall,Clear,29.52,34.85,74,17.0,2.33,6.0
3246,2012-10-24,6,0,3,1,winter,Clear,19.68,23.485,82,7.0,3.0,27.71
3247,2012-07-24,8,0,2,1,fall,Clear,30.34,34.85,70,13.0,2.33,29.57
3248,2011-04-08,11,0,5,1,summer,Cloudy,16.400000000000002,20.455,62,26.0,3.0,12.43
3249,2011-02-25,10,0,5,1,spring,LightRain,17.22,21.21,94,22.0,2.67,19.86
3250,2012-03-18,5,0,0,0,spring,Cloudy,16.400000000000002,20.455,94,7.0,2.33,16.86
3251,2011-12-12,19,0,1,1,winter,Clear,11.48,15.15,61,6.0,1.67,6.0
3252,2011-10-22,9,0,6,0,winter,Clear,17.22,21.21,67,6.0,2.33,6.29
3253,2012-04-23,9,0,1,1,summer,Cloudy,12.3,13.635,75,26.0,2.0,6.0
3254,2011-04-03,7,0,0,0,summer,Clear,13.12,15.15,56,15.0,2.33,13.43
3255,2011-04-26,7,0,2,1,summer,Clear,23.78,27.275,83,20.0,2.67,30.0
3256,2011-11-16,9,0,3,1,winter,LightRain,18.86,22.725,94,0.0,2.0,23.57
3257,2012-04-12,20,0,4,1,summer,Clear,18.04,21.97,33,17.0,2.67,15.57
3258,2012-04-17,13,0,2,1,summer,Clear,25.42,31.06,28,17.0,1.67,23.57
3259,2012-08-19,1,0,0,0,fall,Clear,26.24,30.305,65,0.0,1.67,23.14
3260,2011-03-08,13,0,2,1,spring,Cloudy,15.58,19.695,25,7.0,2.67,23.86
3261,2011-06-20,9,0,1,1,summer,Cloudy,24.6,28.79,78,17.0,2.0,0.0
3262,2012-11-17,23,0,6,0,winter,Cloudy,12.3,15.909999999999998,70,7.0,1.67,14.86
3263,2011-08-29,0,0,1,1,fall,Clear,25.42,29.545,73,7.0,2.67,1.29
3264,2011-09-15,4,0,4,1,fall,Clear,24.6,28.79,78,7.0,2.67,0.57
3265,2012-11-29,6,0,4,1,winter,Clear,9.02,13.635,69,0.0,2.0,8.86
3266,2011-11-14,10,0,1,1,winter,Cloudy,20.5,24.24,63,19.0,2.67,10.14
3267,2012-09-27,4,0,4,1,winter,Clear,22.96,26.515,94,9.0,3.0,24.43
3268,2011-09-20,1,0,2,1,fall,Cloudy,22.14,25.76,88,11.0,2.0,30.14
3269,2011-04-12,14,0,2,1,summer,Cloudy,20.5,24.24,82,19.0,2.67,1.43
3270,2012-03-11,7,0,0,0,spring,Clear,9.02,11.365,69,9.0,2.67,26.71
3271,2011-11-25,21,0,5,1,winter,Clear,14.76,18.94,71,0.0,1.67,29.14
3272,2012-06-18,20,0,1,1,summer,Cloudy,25.42,29.545,73,9.0,1.67,17.71
3273,2012-07-01,6,0,0,0,fall,Clear,28.7,33.335,79,6.0,2.33,28.14
3274,2011-12-10,7,0,6,0,winter,Clear,9.84,11.365,65,13.0,1.67,3.29
3275,2012-07-17,9,0,2,1,fall,Cloudy,33.62,38.63500000000001,49,15.0,3.0,16.71
3276,2011-11-30,17,0,3,1,winter,Cloudy,13.94,15.15,49,22.0,2.0,24.0
3277,2011-05-31,3,0,2,1,summer,Cloudy,26.24,28.03,94,0.0,2.33,30.0
3278,2012-12-16,17,0,0,0,winter,Cloudy,15.58,19.695,82,7.0,1.67,1.29
3279,2011-06-10,23,0,5,1,summer,Clear,29.52,34.85,74,11.0,2.33,18.57
3280,2012-04-09,22,0,1,1,summer,Cloudy,18.86,22.725,41,33.0,2.0,18.29
3281,2011-07-18,18,0,1,1,fall,Clear,33.62,38.63500000000001,49,24.0,3.0,11.14
3282,2012-07-28,4,0,6,0,fall,Clear,28.7,33.335,79,13.0,2.33,3.71
3283,2011-05-16,19,0,1,1,summer,Clear,23.78,27.275,83,17.0,2.67,9.71
3284,2012-05-13,1,0,0,0,summer,Cloudy,22.14,25.76,68,9.0,2.33,27.71
3285,2011-07-02,6,0,6,0,fall,Clear,25.42,30.305,69,7.0,1.67,11.86
3286,2011-01-17,13,1,1,0,spring,Cloudy,7.38,9.85,47,9.0,3.0,0.0
3287,2012-05-01,21,0,2,1,summer,Clear,26.24,30.305,65,9.0,3.0,15.57
3288,2011-01-02,10,0,0,0,spring,Cloudy,14.76,17.424999999999994,81,15.0,1.67,13.29
3289,2012-03-11,19,0,0,0,spring,Clear,20.5,24.24,31,19.0,3.0,9.86
3290,2012-12-26,18,0,3,1,spring,LightRain,11.48,12.88,93,20.0,3.0,23.29
3291,2012-11-04,7,0,0,0,winter,Clear,10.66,13.635,65,7.0,2.0,0.0
3292,2011-01-14,11,0,5,1,spring,Clear,7.38,8.334999999999999,51,19.0,1.67,25.0
3293,2011-01-15,10,0,6,0,spring,Clear,7.38,9.85,59,11.0,1.67,28.0
3294,2012-07-16,18,0,1,1,fall,Clear,34.44,40.15,53,0.0,2.67,19.86
3295,2011-09-08,5,0,4,1,fall,LightRain,25.42,27.275,94,6.0,3.0,29.14
3296,2011-02-20,6,0,0,0,spring,Clear,8.200000000000001,9.09,47,20.0,2.0,18.57
3297,2011-02-27,12,0,0,0,spring,Clear,16.400000000000002,20.455,54,6.0,2.0,18.14
3298,2011-10-23,8,0,0,0,winter,Clear,14.76,17.424999999999994,87,9.0,2.33,3.0
3299,2011-09-13,10,0,2,1,fall,Clear,27.880000000000006,31.82,69,9.0,3.0,21.86
3300,2011-12-31,10,0,6,0,spring,Clear,16.400000000000002,20.455,76,11.0,3.0,27.0
3301,2011-06-21,18,0,2,1,fall,Cloudy,31.16,36.365,70,17.0,2.0,9.29
3302,2012-06-19,8,0,2,1,summer,Cloudy,24.6,28.79,78,11.0,2.33,26.43
3303,2011-10-26,8,0,3,1,winter,Cloudy,18.04,21.97,67,13.0,2.0,18.29
3304,2012-12-04,19,0,2,1,winter,Clear,19.68,23.485,67,15.0,2.0,14.43
3305,2012-02-20,19,1,1,0,spring,Clear,13.94,15.909999999999998,34,15.0,2.67,22.0
3306,2012-01-30,23,0,1,1,spring,Clear,10.66,12.88,60,13.0,1.67,15.14
3307,2011-11-18,22,0,5,1,winter,Clear,10.66,13.635,52,7.0,3.0,12.0
3308,2011-05-14,3,0,6,0,summer,Cloudy,20.5,24.24,88,9.0,2.33,2.43
3309,2011-12-24,15,0,6,0,spring,Clear,13.12,15.15,39,15.0,3.0,17.86
3310,2011-09-11,18,0,0,0,fall,Clear,27.880000000000006,31.82,65,20.0,2.33,24.43
3311,2011-09-02,12,0,5,1,fall,Cloudy,27.06,31.06,69,15.0,1.67,9.71
3312,2012-01-22,15,0,0,0,spring,Cloudy,6.5600000000000005,7.575,80,13.0,2.33,0.57
3313,2012-01-02,19,1,1,0,spring,Clear,9.84,11.365,38,15.0,1.67,14.86
3314,2011-06-21,3,0,2,1,fall,LightRain,25.42,28.79,83,11.0,2.67,12.29
3315,2011-08-21,9,0,0,0,fall,Clear,29.52,34.85,74,15.0,2.67,27.86
3316,2011-10-30,20,0,0,0,winter,Clear,13.94,18.18,56,0.0,2.0,21.57
3317,2012-05-28,16,1,1,0,summer,Clear,33.62,39.395,56,22.0,2.0,25.86
3318,2012-03-13,0,0,2,1,spring,Cloudy,22.96,26.515,52,13.0,2.0,23.86
3319,2011-03-14,0,0,1,1,spring,Clear,10.66,13.635,65,7.0,2.0,28.57
3320,2011-05-08,20,0,0,0,summer,Clear,21.32,25.0,77,9.0,2.0,20.57
3321,2011-03-11,3,0,5,1,spring,Cloudy,13.12,16.665,93,6.0,1.67,16.0
3322,2011-02-15,9,0,2,1,spring,Clear,9.02,9.85,28,30.0,2.67,6.57
3323,2012-04-24,15,0,2,1,summer,Clear,20.5,24.24,23,28.0,2.0,12.57
3324,2012-03-12,23,0,1,1,spring,Clear,22.96,26.515,56,15.0,3.0,4.29
3325,2011-08-31,14,0,3,1,fall,Clear,30.34,32.575,40,9.0,1.67,10.71
3326,2012-05-16,15,0,3,1,summer,Cloudy,29.52,33.335,48,7.0,2.33,6.29
3327,2011-05-06,0,0,5,1,summer,Clear,18.04,21.97,44,11.0,2.67,16.0
3328,2012-01-14,11,0,6,0,spring,Clear,8.200000000000001,9.85,40,13.0,2.0,15.29
3329,2012-04-21,18,0,6,0,summer,Cloudy,27.880000000000006,31.82,47,33.0,1.67,12.57
3330,2011-08-26,14,0,5,1,fall,Clear,32.800000000000004,38.63500000000001,59,0.0,1.67,29.0
3331,2012-06-12,11,0,2,1,summer,LightRain,27.06,30.305,83,24.0,2.67,24.0
3332,2012-03-15,2,0,4,1,spring,Clear,20.5,24.24,59,0.0,2.67,19.43
3333,2011-05-17,14,0,2,1,summer,Clear,25.42,29.545,73,31.0,3.0,8.57
3334,2012-12-23,13,0,0,0,spring,Clear,13.12,15.15,39,15.0,2.67,17.29
3335,2011-04-08,17,0,5,1,summer,LightRain,13.12,15.15,93,17.0,2.0,18.14
3336,2012-04-05,10,0,4,1,summer,Clear,17.22,21.21,35,19.0,2.0,7.0
3337,2012-03-31,7,0,6,0,summer,Cloudy,14.76,17.424999999999994,87,11.0,2.33,5.14
3338,2012-10-26,23,0,5,1,winter,Clear,21.32,25.0,83,11.0,2.67,4.14
3339,2011-07-08,20,0,5,1,fall,Clear,27.06,30.305,83,11.0,2.0,21.14
3340,2011-07-30,8,0,6,0,fall,Clear,31.98,37.12,59,15.0,2.67,21.57
3341,2012-06-21,3,0,4,1,fall,Clear,29.52,34.85,74,0.0,2.0,15.0
3342,2011-07-20,15,0,3,1,fall,Clear,35.26,40.91,50,11.0,2.67,21.29
3343,2012-04-28,7,0,6,0,summer,Clear,13.94,16.665,49,11.0,2.0,28.14
3344,2011-11-14,16,0,1,1,winter,Clear,25.42,31.06,46,28.0,3.0,24.43
3345,2012-01-25,21,0,3,1,spring,Clear,12.3,16.665,65,0.0,2.33,13.86
3346,2012-11-25,4,0,0,0,winter,Clear,9.02,13.635,44,0.0,2.33,27.86
3347,2012-03-09,9,0,5,1,spring,Cloudy,13.94,14.395,42,35.0,2.67,2.29
3348,2011-08-02,22,0,2,1,fall,Cloudy,31.98,37.12,59,11.0,2.67,23.71
3349,2011-08-18,3,0,4,1,fall,Clear,27.06,31.06,69,19.0,2.33,20.71
3350,2012-10-12,20,0,5,1,winter,Clear,17.22,21.21,47,9.0,3.0,1.86
3351,2012-12-30,15,0,0,0,spring,Clear,11.48,12.88,38,22.0,2.67,12.71
3352,2012-09-17,13,0,1,1,fall,Clear,26.24,30.305,65,17.0,2.33,17.29
3353,2012-10-02,7,0,2,1,winter,LightRain,23.78,27.275,83,7.0,3.0,15.29
3354,2012-08-31,11,0,5,1,fall,Clear,35.26,37.12,28,20.0,3.0,22.57
3355,2012-06-24,20,0,0,0,fall,Clear,31.98,34.85,46,17.0,1.67,14.71
3356,2012-09-27,19,0,4,1,winter,Clear,27.06,31.06,65,9.0,2.67,16.57
3357,2012-12-01,0,0,6,0,winter,Clear,10.66,15.15,81,0.0,2.0,21.43
3358,2011-04-13,3,0,3,1,summer,LightRain,16.400000000000002,20.455,94,22.0,3.0,13.57
3359,2011-01-25,21,0,2,1,spring,Clear,9.84,11.365,65,13.0,1.67,11.71
3360,2012-10-28,1,0,0,0,winter,Cloudy,20.5,24.24,72,19.0,1.67,16.0
3361,2011-06-24,2,0,5,1,fall,Clear,27.06,30.305,83,22.0,2.0,19.57
3362,2012-02-10,0,0,5,1,spring,Cloudy,11.48,15.15,65,6.0,2.0,4.14
3363,2011-01-02,8,0,0,0,spring,LightRain,16.400000000000002,20.455,71,15.0,2.67,10.29
3364,2011-07-25,18,0,1,1,fall,Clear,30.34,35.605,74,6.0,2.67,15.71
3365,2011-01-06,7,0,4,1,spring,Cloudy,6.5600000000000005,11.365,59,0.0,2.0,7.43
3366,2012-08-22,5,0,3,1,fall,Clear,24.6,28.79,78,0.0,2.67,10.71
3367,2011-03-12,15,0,6,0,spring,Clear,17.22,21.21,44,33.0,2.33,10.71
3368,2012-01-20,2,0,5,1,spring,Clear,10.66,13.635,48,9.0,1.67,17.57
3369,2012-10-03,12,0,3,1,winter,Cloudy,28.7,32.575,70,7.0,2.33,24.43
3370,2012-07-31,2,0,2,1,fall,Clear,27.06,30.305,83,9.0,3.0,29.57
3371,2011-09-09,1,0,5,1,fall,Cloudy,25.42,25.76,100,11.0,2.0,9.29
3372,2012-10-16,3,0,2,1,winter,Clear,17.22,21.21,67,7.0,1.67,25.71
3373,2011-04-03,9,0,0,0,summer,Clear,14.76,15.909999999999998,50,33.0,2.0,0.43
3374,2011-09-05,20,1,1,0,fall,LightRain,27.06,29.545,94,17.0,1.67,4.29
3375,2012-06-02,2,0,6,0,summer,Cloudy,22.14,25.76,88,0.0,1.67,28.57
3376,2012-05-11,7,0,5,1,summer,Clear,17.22,21.21,50,17.0,2.67,2.71
3377,2011-02-02,21,0,3,1,spring,Clear,9.02,9.85,47,22.0,2.67,23.0
3378,2011-05-27,0,0,5,1,summer,Clear,27.880000000000006,31.82,69,17.0,2.67,6.57
3379,2012-11-25,17,0,0,0,winter,Clear,11.48,13.635,41,11.0,2.33,10.43
3380,2012-05-16,10,0,3,1,summer,Clear,27.06,31.06,61,0.0,2.33,22.86
3381,2011-01-04,11,0,2,1,spring,Clear,9.02,10.605,51,20.0,2.67,18.57
3382,2012-11-05,23,0,1,1,winter,Clear,10.66,13.635,60,9.0,2.0,2.29
3383,2011-07-27,20,0,3,1,fall,Clear,31.16,34.09,45,15.0,3.0,14.0
3384,2011-01-19,2,0,3,1,spring,LightRain,9.02,11.365,93,9.0,2.0,30.29
3385,2011-06-17,5,0,5,1,summer,Clear,22.14,25.76,100,0.0,2.33,3.57
3386,2011-06-05,9,0,0,0,summer,Cloudy,24.6,28.79,78,13.0,2.67,17.0
3387,2012-12-06,23,0,4,1,winter,Clear,9.84,12.12,65,11.0,2.33,13.29
3388,2011-02-17,22,0,4,1,spring,Clear,20.5,24.24,59,19.0,2.67,1.14
3389,2012-02-18,13,0,6,0,spring,Clear,16.400000000000002,20.455,43,19.0,1.67,12.0
3390,2012-05-08,3,0,2,1,summer,Cloudy,21.32,25.0,68,19.0,1.67,24.43
3391,2011-08-26,11,0,5,1,fall,Cloudy,31.16,35.605,62,0.0,1.67,22.14
3392,2011-12-19,16,0,1,1,winter,Clear,16.400000000000002,20.455,40,17.0,2.33,15.86
3393,2011-10-05,6,0,3,1,winter,Clear,18.04,21.97,82,7.0,2.0,26.43
3394,2011-05-28,0,0,6,0,summer,Clear,23.78,27.275,88,9.0,3.0,24.71
3395,2011-04-06,1,0,3,1,summer,Clear,10.66,13.635,60,9.0,2.0,12.57
3396,2011-08-16,23,0,2,1,fall,Clear,27.06,31.06,65,9.0,2.0,12.43
3397,2011-10-02,18,0,0,0,winter,Cloudy,14.76,17.424999999999994,81,13.0,3.0,6.71
3398,2012-12-18,16,0,2,1,winter,Clear,18.04,21.97,41,31.0,1.67,23.14
3399,2011-11-20,21,0,0,0,winter,Cloudy,19.68,23.485,77,6.0,1.67,24.29
3400,2012-07-08,14,0,0,0,fall,Clear,39.36,45.455,36,11.0,3.0,27.43
3401,2012-07-29,13,0,0,0,fall,Clear,32.800000000000004,37.12,49,15.0,2.67,3.71
3402,2011-04-01,14,0,5,1,summer,Cloudy,14.76,16.665,46,24.0,1.67,8.86
3403,2012-07-28,17,0,6,0,fall,Clear,33.62,37.88,46,13.0,2.67,26.29
3404,2011-08-31,11,0,3,1,fall,Clear,29.52,32.575,42,9.0,1.67,14.86
3405,2011-01-07,20,0,5,1,spring,Clear,7.38,10.605,47,7.0,2.67,4.86
3406,2012-02-21,6,0,2,1,spring,Clear,8.200000000000001,12.88,75,0.0,2.0,10.57
3407,2012-02-07,22,0,2,1,spring,Clear,13.12,15.909999999999998,56,13.0,1.67,3.29
3408,2011-12-26,23,1,1,0,spring,Clear,10.66,13.635,70,7.0,2.67,23.43
3409,2011-07-01,7,0,5,1,fall,Clear,27.06,31.06,54,7.0,1.67,6.29
3410,2011-07-21,13,0,4,1,fall,Clear,36.08,44.695,56,20.0,2.33,25.29
3411,2012-02-22,23,0,3,1,spring,Cloudy,18.86,22.725,41,19.0,1.67,13.14
3412,2011-12-03,6,0,6,0,winter,Clear,9.84,12.88,65,7.0,3.0,20.14
3413,2012-01-05,1,0,4,1,spring,Clear,8.200000000000001,11.365,51,6.0,2.0,16.57
3414,2011-03-07,5,0,1,1,spring,Clear,8.200000000000001,9.09,75,24.0,1.67,14.86
3415,2012-10-26,5,0,5,1,winter,Cloudy,21.32,25.0,88,7.0,2.67,13.57
3416,2011-02-01,18,0,2,1,spring,Cloudy,9.84,12.88,81,7.0,2.0,15.0
3417,2012-04-19,12,0,4,1,summer,Clear,22.14,25.76,49,0.0,2.0,2.14
3418,2012-08-14,22,0,2,1,fall,Clear,29.52,34.09,66,6.0,1.67,17.57
3419,2011-05-16,8,0,1,1,summer,Clear,22.96,26.515,73,20.0,2.67,27.14
3420,2011-06-06,19,0,1,1,summer,Clear,29.52,33.335,54,13.0,1.67,6.86
3421,2011-08-22,2,0,1,1,fall,Cloudy,28.7,32.575,65,7.0,2.0,3.71
3422,2011-02-12,8,0,6,0,spring,Clear,5.74,7.575,86,9.0,1.67,17.86
3423,2012-01-04,10,0,3,1,spring,Clear,2.46,5.305,45,0.0,3.0,19.71
3424,2011-11-17,16,0,4,1,winter,Clear,13.12,14.395,39,28.0,1.67,24.0
3425,2011-08-07,1,0,0,0,fall,Cloudy,28.7,33.335,84,17.0,2.33,15.86
3426,2011-01-18,12,0,2,1,spring,Cloudy,8.200000000000001,9.09,86,22.0,2.33,16.14
3427,2012-05-03,0,0,4,1,summer,Cloudy,19.68,23.485,82,15.0,2.67,2.14
3428,2012-11-21,22,0,3,1,winter,Clear,13.94,18.18,49,0.0,3.0,16.29
3429,2011-08-12,9,0,5,1,fall,Clear,29.52,32.575,34,9.0,1.67,20.0
3430,2012-12-21,13,0,5,1,spring,Cloudy,13.12,14.395,39,28.0,2.33,26.43
3431,2011-04-20,14,0,3,1,summer,Clear,30.34,32.575,40,31.0,2.0,15.0
3432,2012-10-31,13,0,3,1,winter,Clear,17.22,21.21,50,15.0,1.67,19.14
3433,2011-06-27,2,0,1,1,fall,LightRain,25.42,29.545,78,9.0,2.67,17.14
3434,2012-01-14,7,0,6,0,spring,Clear,5.74,7.575,50,9.0,2.67,18.0
3435,2012-04-17,21,0,2,1,summer,Clear,22.96,26.515,26,20.0,2.67,18.71
3436,2011-12-23,23,0,5,1,spring,Clear,13.12,16.665,66,9.0,1.67,6.71
3437,2012-10-09,22,0,2,1,winter,Cloudy,19.68,23.485,77,6.0,2.33,13.71
3438,2012-11-12,21,1,1,0,winter,LightRain,22.14,25.76,73,15.0,2.33,8.71
3439,2012-09-16,15,0,0,0,fall,Clear,26.24,31.06,41,11.0,1.67,25.0
3440,2011-03-09,1,0,3,1,spring,Clear,10.66,13.635,52,9.0,2.67,3.43
3441,2011-06-07,18,0,2,1,summer,Clear,31.98,34.85,46,19.0,1.67,27.71
3442,2012-11-26,6,0,1,1,winter,Clear,9.02,13.635,69,0.0,2.67,28.57
3443,2011-09-11,8,0,0,0,fall,Clear,26.24,29.545,78,0.0,2.67,18.29
3444,2011-08-15,7,0,1,1,fall,Clear,24.6,27.275,88,17.0,2.0,6.43
3445,2011-03-14,20,0,1,1,spring,Clear,13.94,15.909999999999998,46,15.0,2.0,11.57
3446,2011-01-21,0,0,5,1,spring,Cloudy,9.84,11.365,70,17.0,2.67,19.29
3447,2012-07-30,8,0,1,1,fall,Cloudy,29.52,34.85,74,7.0,1.67,6.29
3448,2012-04-01,15,0,0,0,summer,Clear,20.5,24.24,55,17.0,2.33,27.14
3449,2011-08-02,0,0,2,1,fall,Clear,27.06,31.06,74,0.0,3.0,7.57
3450,2012-05-15,12,0,2,1,summer,Clear,26.24,30.305,73,13.0,1.67,2.86
3451,2011-10-10,21,1,1,0,winter,Clear,22.96,26.515,88,6.0,3.0,1.71
3452,2011-10-27,22,0,4,1,winter,Clear,14.76,15.909999999999998,66,33.0,2.0,14.43
3453,2011-11-28,6,0,1,1,winter,Clear,17.22,21.21,82,6.0,3.0,11.57
3454,2011-01-30,11,0,0,0,spring,Clear,9.02,13.635,75,0.0,2.33,24.57
3455,2012-02-29,8,0,3,1,spring,Cloudy,11.48,14.395,75,7.0,3.0,11.14
3456,2011-11-19,18,0,6,0,winter,Clear,15.58,19.695,46,9.0,1.67,25.71
3457,2011-05-10,14,0,2,1,summer,Cloudy,25.42,31.06,33,0.0,2.33,20.57
3458,2011-09-21,21,0,3,1,fall,Cloudy,24.6,25.0,100,6.0,2.67,27.86
3459,2012-04-06,12,0,5,1,summer,Clear,17.22,21.21,35,20.0,3.0,17.86
3460,2012-02-16,9,0,4,1,spring,Cloudy,12.3,15.15,70,11.0,3.0,14.57
3461,2012-06-30,22,0,6,0,fall,Clear,31.98,37.12,62,11.0,2.33,24.0
3462,2012-09-06,20,0,4,1,fall,Clear,27.06,30.305,78,15.0,2.33,3.29
3463,2011-10-17,3,0,1,1,winter,Clear,22.96,26.515,49,13.0,1.67,19.43
3464,2012-05-01,10,0,2,1,summer,Clear,25.42,29.545,78,17.0,2.67,12.29
3465,2011-08-10,14,0,3,1,fall,Clear,34.44,36.365,34,22.0,2.33,3.71
3466,2012-12-30,4,0,0,0,spring,Cloudy,10.66,12.88,56,15.0,2.33,7.14
3467,2012-12-26,15,0,3,1,spring,LightRain,10.66,11.365,87,24.0,1.67,23.57
3468,2011-08-28,9,0,0,0,fall,Clear,27.06,31.06,74,28.0,2.67,3.86
3469,2012-07-08,8,0,0,0,fall,Clear,34.44,40.15,53,9.0,3.0,8.71
3470,2012-05-21,0,0,1,1,summer,LightRain,23.78,27.275,88,20.0,3.0,3.14
3471,2011-10-14,5,0,5,1,winter,Cloudy,22.96,26.515,94,11.0,2.0,3.57
3472,2012-08-11,2,0,6,0,fall,LightRain,26.24,29.545,78,13.0,2.33,8.57
3473,2011-01-08,12,0,6,0,spring,Cloudy,8.200000000000001,9.09,59,24.0,2.0,13.14
3474,2012-11-12,10,1,1,0,winter,Clear,19.68,23.485,77,11.0,3.0,6.57
3475,2011-12-13,19,0,2,1,winter,Clear,13.12,15.909999999999998,49,11.0,3.0,7.0
3476,2011-01-15,11,0,6,0,spring,Clear,8.200000000000001,9.85,55,15.0,2.0,27.43
3477,2011-10-25,18,0,2,1,winter,Clear,21.32,25.0,42,7.0,1.67,3.57
3478,2011-12-07,3,0,3,1,winter,LightRain,18.86,22.725,100,15.0,2.0,4.71
3479,2011-04-03,18,0,0,0,summer,Cloudy,18.86,22.725,31,0.0,2.67,22.14
3480,2011-12-25,6,0,0,0,spring,Clear,8.200000000000001,11.365,75,7.0,3.0,26.71
3481,2012-06-13,16,0,3,1,summer,Clear,29.52,32.575,30,33.0,1.67,8.57
3482,2011-01-18,15,0,2,1,spring,Cloudy,9.02,11.365,87,11.0,1.67,4.57
3483,2012-10-14,4,0,0,0,winter,Clear,17.22,21.21,77,19.0,2.33,10.29
3484,2012-03-20,13,0,2,1,spring,Clear,24.6,28.79,78,13.0,3.0,18.0
3485,2011-02-03,15,0,4,1,spring,Clear,9.02,9.85,37,22.0,2.67,6.0
3486,2011-01-28,17,0,5,1,spring,Clear,9.84,12.12,75,9.0,2.67,16.14
3487,2012-08-26,4,0,0,0,fall,Cloudy,26.24,28.79,89,13.0,3.0,28.71
3488,2011-09-20,16,0,2,1,fall,Cloudy,24.6,28.03,83,11.0,3.0,6.57
3489,2012-02-08,13,0,3,1,spring,Cloudy,11.48,14.395,61,7.0,2.67,25.29
3490,2012-04-27,16,0,5,1,summer,Clear,21.32,25.0,28,17.0,2.33,25.43
3491,2011-12-17,16,0,6,0,winter,Clear,11.48,13.635,45,15.0,2.67,2.43
3492,2012-04-04,19,0,3,1,summer,Clear,27.06,31.06,39,15.0,2.67,24.0
3493,2012-03-07,9,0,3,1,spring,Clear,12.3,13.635,61,22.0,2.0,23.57
3494,2012-08-18,18,0,6,0,fall,Clear,30.34,32.575,37,11.0,2.67,8.0
3495,2012-01-18,4,0,3,1,spring,Clear,13.94,14.395,46,35.0,1.67,10.29
3496,2011-05-13,13,0,5,1,summer,Cloudy,21.32,25.0,88,26.0,3.0,0.57
3497,2011-06-05,17,0,0,0,summer,Clear,30.34,33.335,51,0.0,2.0,1.57
3498,2011-11-19,6,0,6,0,winter,Clear,9.84,10.605,60,22.0,3.0,12.43
